latitude,longitude
37.288966800000004,127.10761360000001
37.288966800000004,127.10761360000001
37.288966800000004,127.1076135
37.288966800000004,127.1076134
37.288966800000004,127.1076134
37.288966800000004,127.1076135
37.2889667,127.10761360000001
37.2889667,127.10761380000001
37.2889667,127.1076139
37.2889667,127.107614
37.288966800000004,127.1076141
37.288966800000004,127.1076141
37.288966800000004,127.1076141
37.288966800000004,127.107614
37.2889667,127.107614
37.2889666,127.1076139
37.2889666,127.1076139
37.2889665,127.107614
37.2889665,127.107614
37.2889665,127.107614
37.2889665,127.1076141
37.2889666,127.107614
37.2889666,127.1076139
37.2889666,127.1076139
37.2889666,127.1076139
37.2889665,127.10761380000001
37.2889665,127.10761380000001
37.2889665,127.10761380000001
37.2889665,127.10761360000001
37.2889663,127.1076134
37.2889665,127.1076133
37.2889666,127.10761310000001
37.2889664,127.1076133
37.2889664,127.1076134
37.2889665,127.1076135
37.2889666,127.10761360000001
37.2889667,127.1076137
37.2889667,127.10761360000001
37.2889667,127.1076135
37.2889667,127.1076134
37.2889666,127.1076135
37.2889665,127.1076135
37.2889664,127.1076135
37.2889664,127.1076135
37.2889663,127.1076135
37.288966200000004,127.10761360000001
37.2889663,127.10761380000001
37.288966200000004,127.1076139
37.2889661,127.1076139
37.2889661,127.1076139
37.288966200000004,127.10761380000001
37.2889663,127.10761380000001
37.2889664,127.1076137
37.2889665,127.1076135
37.2889667,127.1076134
37.2889669,127.1076133
37.2889671,127.1076132
37.2889672,127.1076132
37.2889673,127.1076132
37.288967400000004,127.107613
37.2889673,127.107613
37.2889672,127.1076129
37.2889672,127.1076129
37.2889671,127.107613
37.288967,127.1076129
37.2889669,127.1076129
37.288967,127.1076129
37.288967,127.1076128
37.288967,127.1076127
37.2889669,127.1076128
37.288967,127.1076128
37.2889671,127.1076129
37.2889672,127.107613
37.2889672,127.10761310000001
37.2889673,127.1076132
37.288967400000004,127.1076132
37.288967400000004,127.1076132
37.2889676,127.1076132
37.2889676,127.1076133
37.2889676,127.1076133
37.2889676,127.1076133
37.2889677,127.1076133
37.2889677,127.1076134
37.2889677,127.1076133
37.2889678,127.1076133
37.2889678,127.10761310000001
37.2889677,127.10761310000001
37.2889677,127.10761310000001
37.2889676,127.107613
37.2889675,127.107613
37.2889676,127.107613
37.2889675,127.1076129
37.2889675,127.1076129
37.2889675,127.1076129
37.2889675,127.1076129
37.2889675,127.107613
37.2889675,127.107613
37.288967400000004,127.1076132
37.288967400000004,127.1076133
37.2889672,127.1076134
37.2889672,127.1076134
37.2889671,127.1076134
37.2889671,127.1076134
37.288967,127.1076134
37.288967,127.1076133
37.2889671,127.1076133
37.2889671,127.1076134
37.2889672,127.1076134
37.2889672,127.1076134
37.2889672,127.1076133
37.288967400000004,127.1076133
37.288967400000004,127.1076133
37.288967400000004,127.1076132
37.2889673,127.1076132
37.288967400000004,127.1076133
37.2889673,127.1076133
37.2889673,127.1076134
37.2889673,127.1076133
37.2889672,127.1076132
37.2889672,127.1076132
37.2889672,127.10761310000001
37.2889672,127.107613
37.288967400000004,127.10761240000001
37.2889676,127.1076116
37.2889679,127.10761070000001
37.2889681,127.1076099
37.2889683,127.1076092
37.288968600000004,127.1076086
37.2889688,127.1076078
37.2889689,127.107607
37.288969,127.1076062
37.2889691,127.1076054
37.288969300000005,127.1076048
37.2889694,127.10760400000001
37.2889697,127.1076032
37.28897,127.10760230000001
37.288970400000004,127.1076015
37.2889707,127.1076006
37.2889709,127.1075996
37.2889712,127.1075987
37.2889716,127.1075977
37.2889718,127.1075965
37.2889721,127.1075955
37.288972300000005,127.10759440000001
37.2889725,127.1075933
37.2889727,127.1075922
37.288973,127.10759130000001
37.2889733,127.1075903
37.2889736,127.1075891
37.2889739,127.107588
37.2889742,127.1075869
37.2889746,127.1075859
37.2889748,127.107585
37.2889752,127.10758390000001
37.2889757,127.1075818
37.288975900000004,127.1075807
37.2889762,127.1075797
