latitude,longitude
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288939,127.10760040000001
37.288939,127.10760040000001
37.288939,127.10760040000001
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.10760040000001
37.288939,127.10760040000001
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.10760040000001
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288939,127.1076005
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938800000004,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938800000004,127.10760040000001
37.288938800000004,127.10760040000001
37.288938900000005,127.10760040000001
37.288938800000004,127.10760040000001
37.288938800000004,127.10760040000001
37.288938800000004,127.10760040000001
37.288938800000004,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938800000004,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938800000004,127.10760040000001
37.288938800000004,127.10760040000001
37.288938800000004,127.1076005
37.288938900000005,127.10760040000001
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938800000004,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.10760040000001
