latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28895120910984,127.10761816088144,332254.40356273204,4128606.06830478,52S
37.288951766017234,127.10761601862146,332254.21488564764,4128606.1338979104,52S
37.28895232292464,127.1076138763615,332254.0262085682,4128606.199491046,52S
37.28895287983207,127.10761173410155,332253.83753149386,4128606.265084188,52S
37.28895343673944,127.10760959184157,332253.6488544154,4128606.3306773272,52S
37.28895399364684,127.10760744958162,332253.4601773465,4128606.396270475,52S
37.28895455055423,127.10760530732166,332253.27150027815,4128606.461863627,52S
37.28895510746164,127.10760316506172,332253.0828232147,4128606.527456783,52S
37.28895566436904,127.10760102280176,332252.89414615184,4128606.593049944,52S
37.28895622127644,127.10759888054184,332252.705469094,4128606.658643109,52S
37.288956778183845,127.1075967382818,332252.51679203217,4128606.7242362793,52S
37.28895733509125,127.10759459602188,332252.3281149798,4128606.7898294535,52S
37.288957891998656,127.10759245376198,332252.1394379324,4128606.855422633,52S
37.28895844890607,127.107590311502,332251.9507608812,4128606.9210158153,52S
37.28895900581345,127.10758816924206,332251.762083837,4128606.9866090007,52S
37.288959562720834,127.1075860269821,332251.5734067933,4128607.052202189,52S
37.28896011962825,127.10758388472212,332251.38472975034,4128607.1177953873,52S
37.28896067653566,127.10758174246216,332251.1960527123,4128607.183388588,52S
37.28896123344305,127.1075796002022,332251.0073756792,4128607.248981791,52S
37.28896179035047,127.1075774579422,332250.8186986422,4128607.3145750016,52S
37.28896234725787,127.10757531568233,332250.63002161914,4128607.380168215,52S
37.28896290416528,127.10757317342232,332250.4413445876,4128607.445761432,52S
37.288963461072655,127.10757103116238,332250.2526675655,4128607.5113546527,52S
37.28896401798006,127.10756888890248,332250.0639905485,4128607.576947878,52S
37.288964574887466,127.10756674664248,332249.8753135275,4128607.6425411096,52S
37.28896513179487,127.10756460438252,332249.68663651147,4128607.708134345,52S
37.28896568870228,127.1075624621226,332249.49795950047,4128607.773727585,52S
37.288966245609664,127.10756031986264,332249.30928248994,4128607.839320826,52S
37.28896680251705,127.10755817760266,332249.12060547987,4128607.9049140727,52S
37.28896735942445,127.10755603534268,332248.9319284727,4128607.970507326,52S
37.28896791633188,127.10755389308272,332248.74325147044,4128608.036100584,52S
37.28896847323928,127.10755175082282,332248.5545744777,4128608.101693845,52S
37.288969030146646,127.10754960856286,332248.365897481,4128608.167287106,52S
37.28896958705407,127.10754746630283,332248.1772204803,4128608.23288038,52S
37.28897014396146,127.10754532404292,332247.9885434936,4128608.298473651,52S
37.28897070086888,127.10754318178304,332247.7998665119,4128608.3640669314,52S
37.28897125777627,127.10754103952304,332247.6111895217,4128608.429660213,52S
37.28897181468366,127.1075388972631,332247.42251254094,4128608.495253499,52S
37.28897237159108,127.10753675500314,332247.23383556074,4128608.560846792,52S
37.2889729284985,127.10753461274317,332247.0451585811,4128608.626440092,52S
37.28897348540588,127.1075324704832,332246.85648160643,4128608.69203339,52S
37.28897404231327,127.10753032822323,332246.6678046367,4128608.757626691,52S
37.28897459922069,127.10752818596328,332246.4791276676,4128608.823220003,52S
37.28897515612808,127.10752604370332,332246.2904506989,4128608.888813314,52S
37.28897571303549,127.10752390144332,332246.10177373304,4128608.9544066335,52S
37.28897626994291,127.10752175918336,332245.91309677216,4128609.019999956,52S
37.28897682685029,127.10751961692348,332245.7244198208,4128609.085593281,52S
37.28897738375769,127.10751747466352,332245.5357428654,4128609.151186612,52S
