latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28895120910984,127.10761816088144,332254.40356273204,4128606.0683047795,52S
37.288951766017234,127.10761601862146,332254.21488564764,4128606.1338979104,52S
37.288952322924644,127.1076138763615,332254.0262085682,4128606.199491046,52S
37.28895287983207,127.10761173410157,332253.83753149386,4128606.265084188,52S
37.28895343673944,127.10760959184155,332253.6488544154,4128606.3306773272,52S
37.28895399364684,127.10760744958162,332253.4601773465,4128606.396270475,52S
37.28895455055423,127.10760530732166,332253.27150027815,4128606.461863627,52S
37.28895510746164,127.10760316506172,332253.0828232147,4128606.527456783,52S
37.28895566436904,127.10760102280176,332252.89414615184,4128606.593049944,52S
37.288956221276436,127.10759888054183,332252.705469094,4128606.6586431093,52S
37.288956778183845,127.10759673828181,332252.51679203217,4128606.7242362793,52S
37.28895733509125,127.10759459602188,332252.3281149798,4128606.7898294535,52S
37.288957891998656,127.10759245376198,332252.1394379324,4128606.855422633,52S
37.288958448906065,127.107590311502,332251.9507608812,4128606.9210158153,52S
37.28895900581345,127.10758816924206,332251.762083837,4128606.9866090007,52S
37.288959562720834,127.1075860269821,332251.57340679335,4128607.0522021893,52S
37.28896011962825,127.10758388472212,332251.38472975034,4128607.1177953873,52S
37.28896067653566,127.10758174246216,332251.1960527123,4128607.1833885876,52S
37.28896123344305,127.10757960020221,332251.0073756792,4128607.248981791,52S
37.28896179035047,127.10757745794221,332250.8186986422,4128607.3145750016,52S
37.28896234725787,127.10757531568233,332250.63002161914,4128607.380168215,52S
37.288962904165274,127.10757317342231,332250.4413445876,4128607.445761432,52S
37.288963461072655,127.10757103116238,332250.2526675655,4128607.5113546527,52S
37.28896401798006,127.10756888890248,332250.0639905485,4128607.576947878,52S
37.288964574887466,127.10756674664249,332249.8753135275,4128607.6425411096,52S
37.28896513179487,127.10756460438253,332249.68663651147,4128607.7081343452,52S
37.28896568870228,127.1075624621226,332249.49795950047,4128607.773727585,52S
37.288966245609664,127.10756031986264,332249.30928248994,4128607.839320826,52S
37.28896680251705,127.10755817760266,332249.12060547987,4128607.9049140727,52S
37.288967359424454,127.10755603534267,332248.9319284727,4128607.970507326,52S
37.28896791633188,127.10755389308271,332248.74325147044,4128608.0361005836,52S
37.28896847323928,127.10755175082282,332248.5545744777,4128608.101693845,52S
37.288969030146646,127.10754960856286,332248.365897481,4128608.167287106,52S
37.28896958705407,127.10754746630283,332248.1772204803,4128608.2328803795,52S
37.28897014396146,127.10754532404292,332247.98854349356,4128608.298473651,52S
37.28897070086888,127.10754318178304,332247.7998665119,4128608.3640669314,52S
37.28897125777627,127.10754103952303,332247.6111895217,4128608.429660213,52S
37.28897181468366,127.1075388972631,332247.42251254094,4128608.495253499,52S
37.28897237159108,127.10753675500314,332247.23383556074,4128608.560846792,52S
37.2889729284985,127.10753461274315,332247.0451585811,4128608.6264400915,52S
37.28897348540588,127.10753247048319,332246.85648160643,4128608.69203339,52S
37.28897404231327,127.10753032822325,332246.6678046367,4128608.757626691,52S
37.288974599220694,127.10752818596329,332246.4791276676,4128608.823220003,52S
37.288975156128075,127.10752604370332,332246.2904506989,4128608.888813314,52S
37.28897571303549,127.10752390144333,332246.10177373304,4128608.9544066335,52S
37.28897626994291,127.10752175918337,332245.91309677216,4128609.019999956,52S
37.28897682685029,127.10751961692348,332245.72441982076,4128609.085593281,52S
37.28897738375769,127.10751747466352,332245.5357428654,4128609.1511866115,52S
37.2889779406651,127.1075153324036,332245.347065915,4128609.2167799473,52S
37.28897849757249,127.10751319014358,332245.15838896064,4128609.2823732845,52S
37.28897905447988,127.10751104788365,332244.9697120157,4128609.347966628,52S
37.2889796113873,127.10750890562369,332244.7810350715,4128609.413559977,52S
37.28898016829469,127.10750676336374,332244.5923581321,4128609.4791533286,52S
37.28898072520211,127.10750462110384,332244.4036811978,4128609.5447466876,52S
37.2889812821095,127.10750247884381,332244.21500425495,4128609.610340048,52S
37.28898183901691,127.1075003365839,332244.0263273261,4128609.675933414,52S
37.288982395924315,127.10749819432397,332243.8376503978,4128609.7415267844,52S
37.28898295283171,127.10749605206395,332243.64897346543,4128609.8071201574,52S
37.28898350973909,127.10749390980402,332243.4602965426,4128609.872713534,52S
37.2889840666465,127.10749176754399,332243.2716196135,4128609.9383069174,52S
37.28898462355391,127.10748962528402,332243.08294269396,4128610.0039003054,52S
37.2889851804613,127.10748748302419,332242.8942657885,4128610.0694936966,52S
37.28898625047545,127.10748299250031,332242.49855217966,4128610.1961861826,52S
37.288986818813,127.107480867915,332242.31146753766,4128610.2630164516,52S
37.28898738715052,127.10747874332964,332242.12438289385,4128610.3298467235,52S
37.28898795548804,127.10747661874434,332241.9372982597,4128610.396676997,52S
37.28898852382557,127.10747449415904,332241.7502136261,4128610.463507277,52S
37.28898909216308,127.10747236957377,332241.56312899967,4128610.53033756,52S
37.28898966050062,127.10747024498839,332241.3760443649,4128610.59716785,52S
37.288990228838145,127.10746812040313,332241.1889597442,4128610.6639981424,52S
37.288990797175664,127.10746599581782,332241.0018751216,4128610.730828439,52S
37.288991365513205,127.10746387123247,332240.81479049975,4128610.797658742,52S
37.28899193385073,127.10746174664716,332240.6277058829,4128610.864489048,52S
37.28899250218826,127.10745962206185,332240.4406212688,4128610.9313193574,52S
37.288993070525756,127.10745749747649,332240.2535366529,4128610.9981496674,52S
37.28899363886331,127.10745537289121,332240.06645204674,4128611.0649799895,52S
37.288994207200794,127.10745324830594,332239.87936744536,4128611.131810309,52S
37.28899477553835,127.10745112372064,332239.6922828426,4128611.198640638,52S
37.2889953438759,127.10744899913529,332239.50519824016,4128611.2654709714,52S
37.288995912213394,127.10744687454994,332239.3181136383,4128611.332301304,52S
37.28899648055095,127.10744474996467,332239.1310290483,4128611.399131648,52S
37.288997048888454,127.10744262537936,332238.9439444565,4128611.4659619895,52S
37.288997617225995,127.10744050079413,332238.75685987435,4128611.5327923396,52S
37.28899818556353,127.10743837620876,332238.5697752836,4128611.599622692,52S
37.28899875390105,127.10743625162344,332238.38269070024,4128611.6664530486,52S
37.28899932223856,127.1074341270381,332238.19560611737,4128611.7332834094,52S
37.2889998905761,127.10743200245275,332238.0085215351,4128611.8001137762,52S
37.289000458913605,127.10742987786749,332237.82143696456,4128611.8669441435,52S
37.28900102725115,127.10742775328215,332237.63435239013,4128611.93377452,52S
37.28900159558866,127.10742562869689,332237.4472678252,4128612.0006048963,52S
37.28900216392621,127.10742350411158,332237.26018325856,4128612.0674352823,52S
37.28900273226371,127.10742137952624,332237.0730986924,4128612.134265666,52S
37.289003300601266,127.10741925494092,332236.8860141315,4128612.20109606,52S
37.28900386893877,127.10741713035567,332236.69892957766,4128612.267926454,52S
37.28900443727629,127.10741500577035,332236.51184502215,4128612.334756853,52S
37.28900500561382,127.10741288118497,332236.32476046274,4128612.4015872567,52S
37.28900557395135,127.1074107565997,332236.13767591736,4128612.468417666,52S
37.289006142288876,127.1074086320144,332235.9505913703,4128612.53524808,52S
37.28900671062643,127.1074065074291,332235.76350682834,4128612.602078499,52S
37.289007278963936,127.10740438284374,332235.57642228226,4128612.6689089183,52S
37.28900784730147,127.10740225825843,332235.3893377436,4128612.7357393447,52S
37.28900841563899,127.10740013367317,332235.2022532121,4128612.8025697735,52S
37.28900898397651,127.10739800908789,332235.0151686812,4128612.8694002065,52S
37.28900955231404,127.10739588450252,332234.8280841464,4128612.936230646,52S
37.28901012065157,127.10739375991722,332234.64099961886,4128613.0030610883,52S
37.28901068898908,127.10739163533192,332234.45391509635,4128613.069891535,52S
37.28901125732662,127.10738951074661,332234.2668305744,4128613.1367219877,52S
37.28901182566415,127.10738738616125,332234.07974605076,4128613.203552442,52S
37.28901239400168,127.10738526157597,332233.89266153664,4128613.2703829026,52S
37.28901296233921,127.10738313699065,332233.705577023,4128613.3372133686,52S
37.28901353067671,127.10738101240534,332233.5184925122,4128613.4040438333,52S
37.28901409901424,127.10737888782005,332233.33140800643,4128613.470874306,52S
37.28901466735178,127.10737676323474,332233.1443235012,4128613.537704785,52S
37.28901523568931,127.10737463864943,332232.9572389989,4128613.6045352668,52S
37.289015804026825,127.10737251406407,332232.7701544947,4128613.671365751,52S
37.289016372364365,127.10737038947879,332232.58307000017,4128613.7381962426,52S
37.289016940701885,127.10736826489352,332232.39598551055,4128613.8050267356,52S
37.28901750903941,127.10736614030816,332232.2089010148,4128613.8718572347,52S
37.28901807737694,127.10736401572287,332232.02181652864,4128613.938687737,52S
37.28901864571443,127.10736189113751,332231.8347320384,4128614.00551824,52S
37.28901921405197,127.1073597665522,332231.6476475555,4128614.072348752,52S
37.28901978238951,127.10735764196694,332231.46056308,4128614.13917927,52S
37.289020350727036,127.1073555173816,332231.27347860043,4128614.2060097903,52S
37.289020919064555,127.10735339279628,332231.08639412594,4128614.272840313,52S
37.289021808790075,127.10734843223184,332230.64861075697,4128614.3803636814,52S
37.28902236192727,127.1073463244837,332230.46298516035,4128614.445477786,52S
37.28902291506446,127.1073442167356,332230.27735957096,4128614.5105918935,52S
37.28902346820168,127.10734210898748,332230.091733982,4128614.575706009,52S
37.28902402133888,127.1073400012394,332229.906108398,4128614.6408201274,52S
37.289024574476066,127.10733789349123,332229.72048280993,4128614.705934247,52S
37.289025127613264,127.10733578574319,332229.53485723573,4128614.7710483726,52S
37.28902568075046,127.10733367799507,332229.3492316576,4128614.836162503,52S
37.28902623388768,127.10733157024698,332229.1636060844,4128614.901276639,52S
37.28902678702487,127.10732946249888,332228.9779805138,4128614.9663907764,52S
37.289027340162065,127.10732735475077,332228.7923549437,4128615.031504918,52S
37.28902789329928,127.10732524700268,332228.6067293786,4128615.0966190677,52S
37.28902844643648,127.10732313925462,332228.4211038184,4128615.1617332185,52S
37.28902899957367,127.10732103150647,332228.2354782541,4128615.226847372,52S
37.28902955271087,127.10731892375836,332228.0498526948,4128615.291961533,52S
37.289030105848084,127.10731681601027,332227.86422714044,4128615.357075698,52S
37.28903065898528,127.10731470826217,332227.67860158876,4128615.422189866,52S
