latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28893834467168,127.107619957512,332254.5342644948,4128604.63774395,52S
37.28893890157917,127.107617815252,332254.3455873767,4128604.7033370864,52S
37.28893945848667,127.10761567299204,332254.1569102636,4128604.768930228,52S
37.2889400153942,127.10761353073212,332253.9682331556,4128604.834523377,52S
37.28894057230167,127.10761138847214,332253.7795560457,4128604.9001165233,52S
37.28894112920917,127.10760924621218,332253.59087894094,4128604.965709677,52S
37.28894168611665,127.10760710395222,332253.4022018389,4128605.031302835,52S
37.28894224302415,127.10760496169227,332253.2135247418,4128605.096895997,52S
37.28894279993165,127.10760281943232,332253.0248476453,4128605.1624891656,52S
37.28894335683914,127.1076006771724,332252.836170556,4128605.228082336,52S
37.28894391374664,127.10759853491236,332252.647493456,4128605.293675513,52S
37.28894447065414,127.10759639265244,332252.45881637227,4128605.359268693,52S
37.28894502756164,127.10759425039254,332252.2701392913,4128605.424861878,52S
37.28894558446916,127.10759210813256,332252.0814622063,4128605.49045507,52S
37.28894614137663,127.10758996587262,332251.89278512856,4128605.55604826,52S
37.2889466982841,127.10758782361266,332251.70410805126,4128605.621641453,52S
37.28894725519162,127.10758568135267,332251.51543097454,4128605.68723466,52S
37.28894781209913,127.10758353909272,332251.32675390283,4128605.7528278665,52S
37.28894836900661,127.10758139683276,332251.13807683386,4128605.818421076,52S
37.28894892591413,127.10757925457276,332250.94939976546,4128605.8840142926,52S
37.28894948282162,127.10757711231288,332250.7607227087,4128605.949607512,52S
37.28895003972913,127.10757497005288,332250.5720456436,4128606.015200737,52S
37.2889505966366,127.10757282779294,332250.3833685878,4128606.080793963,52S
37.28895115354409,127.10757068553303,332250.1946915371,4128606.146387194,52S
37.2889517104516,127.10756854327305,332250.00601448247,4128606.211980433,52S
37.28895226735909,127.10756640101307,332249.8173374328,4128606.277573673,52S
37.2889528242666,127.10756425875316,332249.6286603881,4128606.34316692,52S
37.28895338117408,127.1075621164932,332249.43998334394,4128606.408760168,52S
37.28895393808157,127.1075599742332,332249.2513063003,4128606.4743534215,52S
37.28895449498905,127.10755783197324,332249.0626292615,4128606.539946679,52S
37.28895505189658,127.1075556897133,332248.8739522258,4128606.6055399454,52S
37.28895560880407,127.10755354745338,332248.68527519715,4128606.6711332113,52S
37.28895616571154,127.10755140519342,332248.49659816665,4128606.73672648,52S
37.28895672261906,127.1075492629334,332248.3079211323,4128606.80231976,52S
37.28895727952654,127.10754712067347,332248.11924411193,4128606.8679130366,52S
37.28895783643406,127.1075449784136,332247.9305670967,4128606.933506324,52S
37.28895839334155,127.1075428361536,332247.74189007503,4128606.9990996136,52S
37.28895895024903,127.10754069389364,332247.5532130584,4128607.0646929047,52S
37.28895950715654,127.1075385516337,332247.3645360446,4128607.130286203,52S
37.288960064064064,127.10753640937374,332247.1758590335,4128607.195879509,52S
37.28896062097154,127.10753426711378,332246.9871820252,4128607.261472814,52S
37.28896117787902,127.10753212485376,332246.79850501503,4128607.3270661216,52S
37.28896173478653,127.10752998259385,332246.6098280145,4128607.3926594392,52S
37.28896229169401,127.10752784033389,332246.4211510144,4128607.458252757,52S
