latitude,longitude
35.91453224597782,128.80376639817658
35.91453539299739,128.80376195271572
35.914538540016906,128.80375750725497
35.9145416870365,128.80375306179414
35.91454483405601,128.80374861633337
35.914547981075565,128.80374417087256
35.9145511280951,128.80373972541173
35.914554275114625,128.80373527995098
35.914557422134216,128.80373083449012
35.91456056915375,128.80372638902938
35.914563716173305,128.80372194356858
35.914566863192846,128.80371749810777
35.9145700102124,128.80371305264694
35.91457315723196,128.80370860718614
35.914576304251504,128.80370416172536
35.91457945127108,128.80369971626456
35.91458259829059,128.8036952708038
35.914585745310134,128.80369082534293
35.91458889232969,128.80368637988215
35.91459203934923,128.80368193442135
35.91459518636877,128.80367748896055
35.91459833338835,128.80367304349977
35.91460148040789,128.8036685980389
35.91460462742743,128.80366415257814
35.914607774446964,128.80365970711736
35.91461092146649,128.8036552616566
35.914616534788856,128.8036476365799
35.91461968505141,128.80364317916857
35.91462283531396,128.80363872175732
35.914625985576464,128.803634264346
35.91462913583902,128.80362980693474
35.91463228610153,128.8036253495234
35.914635436364065,128.80362089211212
35.9146385866266,128.8036164347008
35.91464173688914,128.80361197728948
35.914644887151645,128.8036075198782
35.91464803741419,128.8036030624669
35.914651187676704,128.8035986050556
35.914654337939254,128.80359414764425
35.91465748820177,128.803589690233
35.9146606384643,128.8035852328217
35.91466378872685,128.80358077541038
35.914666938989384,128.80357631799905
35.91467008925188,128.80357186058777
35.91467323951444,128.8035674031765
35.91467638977695,128.80356294576518
35.914679540039515,128.80355848835387
35.91468269030199,128.8035540309426
35.91468584056453,128.80354957353128
35.914688990827074,128.80354511611995
35.91469214108962,128.80354065870864
35.91469529135214,128.80353620129736
35.914698441614654,128.80353174388605
35.91470159187722,128.80352728647472
35.91470474213972,128.80352282906344
35.914707892402284,128.8035183716521
35.91471104266479,128.80351391424082
35.914714192927335,128.80350945682954
35.91471734318986,128.8035049994182
35.91472049345241,128.8035005420069
35.914723643714915,128.80349608459562
35.914726793977465,128.80349162718431
35.91472994423996,128.80348716977304
35.91473309450249,128.80348271236173
35.91473624476503,128.8034782549504
35.91473939502755,128.8034737975391
35.9147425452901,128.80346934012778
35.9147456955526,128.8034648827165
35.91474884581513,128.80346042530522
35.914751996077705,128.80345596789385
35.91475514634018,128.8034515104826
35.914758296602734,128.80344705307127
35.91476144686525,128.80344259566
35.91476459712779,128.80343813824868
35.914767747390336,128.80343368083737
35.91477089765286,128.8034292234261
35.91477404791538,128.80342476601479
35.91477719817793,128.80342030860342
35.914780348440445,128.8034158511922
35.91478349870298,128.8034113937809
35.91478664896551,128.80340693636953
35.91478979922805,128.80340247895828
35.91479294949055,128.80339802154694
35.91479609975311,128.8033935641356
35.914799250015626,128.80338910672435
35.91480240027816,128.80338464931302
35.91480555054067,128.80338019190177
35.91480870080322,128.8033757344904
35.91455546016252,128.80378639300906
35.91455866823712,128.80378202183266
35.91456187631178,128.80377765065614
