latitude,longitude
35.914577308424946,128.8039325831366
35.91458045544449,128.80392813768233
35.914583602463985,128.80392369222815
35.914586749483554,128.80391924677392
35.914589896503045,128.8039148013197
35.91459304352257,128.8039103558655
35.91459619054208,128.80390591041126
35.91459933756158,128.80390146495708
35.91460248458115,128.8038970195028
35.914605631600665,128.80389257404863
35.9146087786202,128.80388812859442
35.91461192563971,128.8038836831402
35.914615072659245,128.80387923768595
35.91461821967878,128.80387479223174
35.9146213666983,128.80387034677753
35.91462451371784,128.80386590132332
35.91462766073734,128.8038614558691
35.91463080775686,128.80385701041484
35.914633954776384,128.80385256496066
35.91463710179591,128.80384811950643
35.914640248815424,128.80384367405222
35.91464339583497,128.803839228598
35.914646542854484,128.80383478314374
35.91464968987401,128.80383033768956
35.914652836893524,128.80382589223535
35.91465598391302,128.80382144678117
35.914661597235344,128.80381382171623
35.91466474749789,128.8038093643115
35.914667897760395,128.8038049069068
35.91467104802288,128.80380044950206
35.91467419828542,128.8037959920974
35.9146773485479,128.80379153469266
35.91468049881041,128.80378707728798
35.91468364907292,128.80378261988324
35.91468679933544,128.8037781624785
35.91468994959792,128.8037737050738
35.91469309986044,128.8037692476691
35.91469625012293,128.8037647902644
35.914699400385466,128.80376033285964
35.91470255064795,128.80375587545495
35.91470570091046,128.80375141805024
35.914708851172975,128.80374696064553
35.91471200143549,128.80374250324078
35.91471515169796,128.8037380458361
35.9147183019605,128.80373358843138
35.914721452222985,128.80372913102667
35.91472460248552,128.80372467362196
35.914727752747986,128.80372021621727
35.9147309030105,128.80371575881256
35.91473405327301,128.80371130140782
35.91473720353553,128.80370684400307
35.914740353798024,128.8037023865984
35.91474350406053,128.80369792919367
35.91474665432307,128.80369347178893
35.91474980458555,128.80368901438425
35.91475295484809,128.8036845569795
35.91475610511057,128.8036800995748
35.91475925537309,128.8036756421701
35.914762405635585,128.80367118476536
35.91476555589811,128.80366672736065
35.914768706160594,128.80366226995596
35.91477185642313,128.80365781255122
35.914775006685595,128.80365335514654
35.91477815694811,128.80364889774182
35.914781307210625,128.80364444033708
35.91478445747312,128.8036399829324
35.91478760773565,128.80363552552765
35.91479075799812,128.80363106812294
35.914793908260634,128.80362661071825
35.91479705852317,128.80362215331348
35.91480020878563,128.80361769590883
35.91480335904816,128.80361323850408
35.91480650931066,128.80360878109937
35.91480965957317,128.80360432369466
35.914812809835695,128.80359986628994
35.91481596009818,128.80359540888526
35.914819110360675,128.80359095148054
35.91482226062321,128.80358649407577
35.914825410885705,128.80358203667112
35.9148285611482,128.8035775792664
35.914831711410734,128.80357312186163
35.914834861673235,128.80356866445698
35.914838011935714,128.80356420705223
35.91484116219826,128.8035597496475
35.91484431246074,128.8035552922428
35.91484746272326,128.80355083483806
35.914850612985745,128.8035463774334
35.91485376324827,128.80354192002864
35.91460052260947,128.80395257801763
35.91460373068405,128.80394820684793
35.91460693875868,128.80394383567815
35.9146101468333,128.8039394645084
35.91461335490791,128.80393509333865
35.914616562982545,128.80393072216887
35.91461977105714,128.80392635099918
35.91462297913177,128.80392197982943
35.91462618720639,128.80391760865967
35.91462939528099,128.80391323748992
35.91463260335562,128.80390886632017
35.91463581143023,128.80390449515042
35.9146390195048,128.80390012398072
35.91464222757947,128.80389575281097
35.91464543565407,128.80389138164122
35.91464864372871,128.8038870104714
35.91465185180332,128.80388263930172
35.914655059877916,128.803878268132
35.91465826795253,128.80387389696222
35.91466147602715,128.8038695257925
35.91466468410178,128.80386515462268
35.914667892176396,128.803860783453
35.914671100251,128.80385641228324
35.914674308325615,128.80385204111352
35.91467751640025,128.80384766994376
35.914680724474856,128.803843298774
35.91468393254948,128.8038389276042
35.91468714062408,128.80383455643454
35.91469034869868,128.80383018526481
35.91469355677334,128.80382581409503
35.91469676484794,128.80382144292525
35.914699972922556,128.80381707175553
35.914703180997186,128.80381270058578
35.91470638907177,128.80380832941606
35.91470959714642,128.80380395824628
35.91471280522102,128.80379958707655
35.91471601329563,128.8037952159068
35.91471922137027,128.80379084473705
35.91472242944484,128.8037864735673
35.914725637519496,128.80378210239758
35.914728845594105,128.80377773122783
35.91473205366871,128.80377336005807
35.91473526174335,128.80376898888827
35.914738469817934,128.8037646177186
35.91474167789254,128.80376024654885
35.914744885967174,128.8037558753791
35.91474809404179,128.80375150420932
35.91459416878619,128.8039613979197
35.91459102303755,128.803965846652
35.9145878772889,128.80397029538432
