latitude,longitude
35.91500254153175,128.804428593709
35.91500397832783,128.80442334001438
35.915005415123886,128.80441808631983
35.91500685191997,128.80441283262525
35.915008288716045,128.8044075789307
35.915009725512114,128.8044023252361
35.91501116230817,128.80439707154153
35.915012599104244,128.80439181784698
35.91501403590032,128.80438656415237
35.915015472696396,128.8043813104578
35.91501690949246,128.80437605676323
35.915018346288534,128.80437080306865
35.9150197830846,128.80436554937407
35.91502121988068,128.8043602956795
35.915022656676754,128.8043550419849
35.91502409347283,128.80434978829035
35.915025530268885,128.80434453459577
35.915026967064954,128.8043392809012
35.91502840386103,128.8043340272066
35.9150298406571,128.80432877351203
35.91503127745316,128.80432351981744
35.91503271424924,128.80431826612286
35.915034151045305,128.80431301242828
35.91503558784137,128.8043077587337
35.91503702463745,128.80430250503915
35.91503846143351,128.8042972513446
35.91504112830517,128.80428816627665
35.91504256406134,128.8042829002431
35.915043999817506,128.80427763420957
35.91504543557367,128.80427236817602
35.91504687132985,128.8042671021425
35.915048307086,128.80426183610894
35.91504974284218,128.8042565700754
35.91505117859835,128.80425130404186
35.915052614354515,128.8042460380083
35.91505405011067,128.80424077197478
35.915055485866844,128.80423550594122
35.915056921623005,128.8042302399077
35.91505835737918,128.80422497387414
35.91505979313535,128.80421970784062
35.91506122889151,128.80421444180706
35.915062664647685,128.8042091757735
35.915064100403846,128.80420390973995
35.91506553616,128.80419864370643
35.91506697191618,128.8041933776729
35.91506840767234,128.80418811163935
35.91506984342851,128.8041828456058
35.91507127918468,128.8041775795723
35.91507271494084,128.80417231353874
35.915074150697016,128.8041670475052
35.91507558645318,128.80416178147163
35.91507702220935,128.8041565154381
35.91507845796551,128.80415124940455
35.91507989372169,128.804145983371
35.91508132947784,128.80414071733748
35.915082765234025,128.80413545130392
35.915084200990165,128.80413018527037
35.915085636746355,128.80412491923684
35.91508707250251,128.8041196532033
35.91508850825869,128.80411438716973
35.91508994401485,128.80410912113624
35.91509137977102,128.80410385510265
35.915092815527174,128.80409858906916
35.91509425128333,128.8040933230356
35.91509568703951,128.80408805700202
35.91509712279567,128.80408279096852
35.91509855855185,128.80407752493494
35.91509999430801,128.8040722589014
35.91510143006418,128.8040669928679
35.91510286582035,128.8040617268343
35.9151043015765,128.8040564608008
35.915105737332674,128.80405119476725
35.91510717308883,128.8040459287337
35.91510860884501,128.80404066270017
35.915110044601185,128.8040353966666
35.915111480357346,128.8040301306331
35.91511291611351,128.80402486459954
35.91511435186968,128.804019598566
35.91511578762585,128.80401433253246
35.915117223382,128.80400906649893
35.91511865913819,128.80400380046532
35.915120094894355,128.80399853443183
35.91512153065051,128.8039932683983
35.9151229664067,128.80398800236472
35.915124402162846,128.8039827363312
35.915125837919014,128.80397747029764
35.91512727367518,128.8039722042641
35.91512870943134,128.80396693823053
35.915031194380425,128.8044394432322
35.915032713956286,128.80443423846074
35.91503423353216,128.80442903368925
35.91503575310803,128.80442382891772
35.9150372726839,128.80441862414622
35.91503879225977,128.80441341937467
35.91504031183565,128.80440821460323
35.91504183141153,128.80440300983173
35.915043350987396,128.80439780506023
35.915044870563264,128.8043926002887
35.91504639013914,128.8043873955172
35.91504790971502,128.8043821907457
35.91504942929088,128.80437698597427
35.91505094886676,128.80437178120272
35.915052468442624,128.80436657643122
35.91505398801851,128.8043613716597
35.915055507594374,128.80435616688823
35.91505702717025,128.80435096211676
35.91505854674612,128.80434575734523
35.915060066322,128.80434055257373
35.91506158589786,128.8043353478022
35.91506310547374,128.8043301430307
35.91506462504961,128.80432493825924
35.91506614462548,128.80431973348774
35.91506766420136,128.80431452871622
35.91506918377723,128.80430932394472
35.91507070335309,128.80430411917317
35.91507222292896,128.80429891440176
35.91507374250485,128.80429370963026
35.91507526208073,128.80428850485873
35.91507678165659,128.8042833000872
35.91507830123247,128.8042780953157
35.915079820808344,128.8042728905442
35.9150813403842,128.80426768577274
35.91508285996009,128.80426248100122
35.91508437953594,128.80425727622972
35.91508589911183,128.8042520714582
35.915087418687705,128.8042468666867
35.91508893826356,128.80424166191523
35.91509045783944,128.80423645714373
35.915091977415315,128.8042312523722
35.91509349699118,128.8042260476007
35.915095016567044,128.80422084282915
35.91509653614293,128.80421563805774
35.91509805571879,128.80421043328624
35.915099575294676,128.80420522851472
35.915101094870536,128.8042000237432
35.915028240323885,128.80444990434404
35.91502680584322,128.80445516068437
35.91502537136257,128.8044604170247
35.9150239368819,128.804465673365
35.91502250240126,128.8044709297053
35.9150210679206,128.80447618604566
35.91501963343993,128.80448144238596
35.91501819895928,128.80448669872627
35.915016764478615,128.8044919550666
35.91501532999793,128.80449721140693
35.915013895517276,128.80450246774726
35.915012461036625,128.8045077240875
35.915011026555966,128.80451298042786
35.9150095920753,128.8045182367682
35.91500815759465,128.80452349310852
35.91500672311398,128.8045287494488
35.91500528863332,128.80453400578912
35.915003854152665,128.80453926212945
35.91500241967199,128.80454451846978
35.915000985191334,128.80454977481008
35.914999550710675,128.80455503115041
35.91499811623002,128.80456028749074
35.91499668174935,128.80456554383107
35.91499524726869,128.80457080017135
35.914999426573104,128.80443963529848
35.91499795388962,128.8044448734182
35.91499648120614,128.80445011153793
35.914995008522666,128.80445534965767
35.91499353583918,128.80446058777736
35.9149920631557,128.80446582589713
35.91499059047223,128.8044710640169
35.914989117788735,128.80447630213658
35.91498764510527,128.80448154025635
35.91498617242177,128.8044867783761
35.9149846997383,128.80449201649586
35.91498322705484,128.80449725461557
35.91498175437135,128.8045024927353
35.91498028168785,128.80450773085505
35.914978809004374,128.8045129689748
35.91497733632089,128.8045182070945
35.91497586363742,128.80452344521427
35.91497439095392,128.80452868333398
35.91497291827044,128.80453392145373
35.91497144558698,128.80453915957347
35.91496997290349,128.80454439769323
35.91496850022001,128.80454963581295
35.91496702753654,128.8045548739327
35.914965554853055,128.80456011205243
35.91500061216418,128.80443337231543
35.915104183435076,128.80419064612136
35.91510559536502,128.80418532200667
35.91510700729497,128.80417999789202
35.91510841922495,128.80417467377737
35.91510983115491,128.80416934966271
35.915111243084866,128.80416402554806
35.91511265501482,128.80415870143338
35.915114066944774,128.80415337731873
35.91511547887474,128.80414805320405
35.91511689080468,128.80414272908942
35.91511830273463,128.80413740497477
35.91511971466459,128.80413208086011
35.915121126594535,128.80412675674546
35.915122538524514,128.80412143263078
35.915123950454465,128.80411610851613
35.91512536238443,128.8041107844015
35.91512677431438,128.80410546028685
35.915128186244324,128.80410013617214
35.91512959817428,128.8040948120575
35.91513101010424,128.80408948794286
35.91513242203418,128.80408416382818
35.91513383396414,128.80407883971353
35.91513524589412,128.80407351559887
35.915136657824064,128.80406819148422
35.91513806975402,128.80406286736957
35.91513948168398,128.80405754325488
35.91514089361393,128.80405221914023
35.91514230554389,128.80404689502558
35.91514371747384,128.80404157091093
35.9151451294038,128.80403624679624
35.915146541333755,128.8040309226816
35.91514795326372,128.80402559856697
35.915149365193656,128.8040202744523
35.91515077712362,128.8040149503376
35.915152189053565,128.80400962622298
35.91515360098352,128.80400430210832
35.91515501291349,128.80399897799367
35.915156424843445,128.803993653879
35.915157836773396,128.80398832976434
35.915159248703354,128.80398300564968
35.915160660633305,128.8039776815351
35.91495465201695,128.8039566199178
35.91495871239344,128.80395879309916
35.91496277276991,128.8039609662805
35.9149668331464,128.80396313946184
35.91497089352287,128.8039653126432
35.91497495389935,128.80396748582456
35.91497901427585,128.80396965900587
35.914983074652326,128.80397183218724
35.914987135028795,128.80397400536862
35.914991195405285,128.80397617854996
35.91499525578177,128.8039783517313
35.91499931615826,128.80398052491265
35.915003376534735,128.803982698094
35.915007436911225,128.80398487127536
35.91501149728771,128.80398704445668
35.91501555766419,128.80398921763805
35.91501961804067,128.80399139081942
35.91502367841715,128.80399356400073
35.91502773879364,128.8039957371821
35.915031799170116,128.80399791036345
35.91503585954659,128.8040000835448
35.91503991992306,128.80400225672614
35.915043980299544,128.8040044299075
35.91504804067604,128.80400660308885
35.91505210105252,128.8040087762702
35.91505616142899,128.80401094945154
35.91506022180549,128.8040131226329
35.91506347220763,128.8040205189768
35.915061717605965,128.8040255245389
35.91505996300434,128.804030530101
35.91505820840268,128.80403553566308
35.91505645380106,128.8040405412252
35.91505469919941,128.8040455467873
35.91505294459778,128.8040505523494
35.91505118999613,128.80405555791148
35.91504943539447,128.80406056347363
35.915047680792846,128.8040655690357
35.9150459261912,128.80407057459783
35.91504417158955,128.80407558015992
35.91504241698791,128.804080585722
35.91504066238626,128.8040855912841
35.91503890778461,128.80409059684624
35.915037153182986,128.80409560240832
35.91503539858133,128.80410060797038
35.91503364397968,128.80410561353253
35.915031889378064,128.80411061909462
35.9150301347764,128.8041156246567
35.91502838017477,128.80412063021885
35.91502662557311,128.8041256357809
35.91502487097149,128.80413064134302
35.915023116369845,128.80413564690514
35.91502136176818,128.80414065246723
35.91501960716656,128.80414565802928
35.91501785256493,128.80415066359143
35.915016097963274,128.80415566915352
35.91501434336163,128.80416067471563
35.915012588759986,128.80416568027775
