latitude,longitude
35.913802582819415,128.80337053342828
35.91388772783698,128.8035438103354
35.91388785425615,128.8035495296288
35.91389127266924,128.80355293872725
35.913894691082334,128.80355634782572
35.91389810949542,128.8035597569242
35.913901527908514,128.80356316602263
35.9139049463216,128.8035665751211
35.913908364734695,128.80356998421956
35.91391178314779,128.803573393318
35.913915201560876,128.80357680241647
35.91391861997397,128.80358021151494
35.91392203838706,128.80358362061338
35.91392545680015,128.80358702971185
35.91392887521324,128.80359043881032
35.91393229362633,128.80359384790876
35.913935712039425,128.80359725700723
35.91393913045251,128.8036006661057
35.913942548865606,128.80360407520413
35.91394596727869,128.8036074843026
35.91394938569179,128.80361089340107
35.91395280410487,128.8036143024995
35.91395952040834,128.8036134502249
35.91396189795715,128.80360918885182
35.91396427550596,128.80360492747877
35.91396665305477,128.8036006661057
35.91396903060358,128.80359640473262
35.91396246038776,128.80359315346277
35.91395903467167,128.80358961810143
35.91395560895558,128.80358608274005
35.913952183239495,128.80358254737868
35.913948757523414,128.80357901201734
35.91394533180733,128.80357547665596
35.91394190609124,128.8035719412946
35.91393848037515,128.80356840593325
35.913935606862914,128.80355971146955
35.91393845992133,128.80355568873338
35.91394131297976,128.8035516659972
35.91394416603818,128.803547643261
35.913947019096604,128.80354362052483
35.91394987215502,128.80353959778864
35.91395272521345,128.80353557505248
35.91395557827187,128.8035315523163
35.91395843133029,128.8035275295801
35.91396128438871,128.80352350684393
35.91396413744714,128.80351948410774
35.91396699050556,128.80351546137155
35.91396984356398,128.80351143863538
35.9139726966224,128.8035074158992
35.91397554968083,128.803503393163
35.91397840273925,128.80349937042683
35.91398125579767,128.80349534769064
35.91398410885609,128.80349132495445
35.91398696191452,128.8034873022183
35.913989814972936,128.8034832794821
35.91399266803136,128.80347925674593
35.91399552108978,128.80347523400974
35.91399837414821,128.80347121127355
35.914001227206626,128.80346718853738
35.91400767796104,128.80346595506356
35.914010815486506,128.803469312509
35.91401395301198,128.80347266995446
35.914017090537456,128.8034760273999
35.91402022806293,128.80347938484536
35.9140233655884,128.80348274229084
35.914026503113874,128.8034860997363
35.91402964063935,128.80348945718174
35.914032778164824,128.8034928146272
35.91403591569029,128.80349617207264
35.91404024965838,128.80349418859717
35.914042826611905,128.8034899840424
35.91404540356543,128.80348577948763
35.91404798051896,128.80348157493285
35.91404718288925,128.80347661280067
35.91404380830601,128.80347301430783
35.91404043372277,128.80346941581502
35.91403705913953,128.8034658173222
35.914033684556294,128.8034622188294
35.91403030997306,128.80345862033656
35.91402693538982,128.80345502184375
35.91402356080658,128.80345142335094
35.91402018622334,128.8034478248581
35.9140168116401,128.8034442263653
35.914013437056866,128.80344062787248
35.91401006247363,128.80343702937967
35.91400668789039,128.80343343088683
35.91400331330715,128.80342983239402
35.91399993872391,128.8034262339012
35.913996564140675,128.80342263540837
35.91399318955744,128.80341903691556
35.9139898149742,128.80341543842275
35.91398644039096,128.80341183992994
35.91398306580772,128.8034082414371
35.91397654082483,128.80341093666453
35.91397385059581,128.80341495765248
35.9139711603668,128.8034189786404
35.91396847013779,128.8034229996283
35.91396577990877,128.80342702061625
35.91396308967976,128.80343104160417
35.91396039945075,128.8034350625921
35.91395770922174,128.80343908358
