latitude,longitude
128.8055365,35.9141013
128.80553124632542,35.91410273679628
128.8055259926509,35.91410417359257
128.80552073897636,35.914105610388866
128.80551548530184,35.91410704718515
128.8055102316273,35.91410848398143
128.80550497795275,35.91410992077771
128.8054997242782,35.91411135757401
128.80549447060363,35.9141127943703
128.80548921692912,35.91411423116658
128.80548396325457,35.91411566796287
128.80547870958003,35.91411710475915
128.80547345590549,35.91411854155544
128.80546820223094,35.91411997835173
128.8054629485564,35.91412141514802
128.80545769488185,35.914122851944306
128.8054524412073,35.914124288740595
128.80544718753276,35.91412572553688
128.80544193385822,35.91412716233316
128.80543668018367,35.91412859912944
128.80543142650913,35.91413003592574
128.8054261728346,35.914131472722026
128.80542091916004,35.9141329095183
128.8054156654855,35.9141343463146
128.80541041181095,35.914135783110886
128.80540515813644,35.91413721990717
128.8053960731057,35.91413988677923
128.80539080709215,35.91414132253561
128.80538554107864,35.914142758292
128.80538027506512,35.91414419404838
128.8053750090516,35.914145629804764
128.80536974303806,35.914147065561146
128.80536447702457,35.914148501317534
128.80535921101102,35.914149937073915
128.80535394499753,35.9141513728303
128.805348678984,35.91415280858667
128.80534341297044,35.91415424434307
128.80533814695696,35.91415568009945
128.8053328809434,35.91415711585583
128.8053276149299,35.91415855161222
128.80532234891638,35.91415998736859
128.80531708290283,35.91416142312499
128.80531181688931,35.91416285888136
128.8053065508758,35.91416429463774
128.80530128486228,35.914165730394124
128.80529601884876,35.914167166150506
128.80529075283522,35.914168601906894
128.80528548682173,35.914170037663276
128.80528022080819,35.91417147341966
128.80527495479467,35.91417290917603
128.80526968878115,35.91417434493243
128.80526442276764,35.9141757806888
128.8052591567541,35.91417721644519
128.80525389074057,35.91417865220158
128.80524862472706,35.91418008795795
128.8052433587135,35.91418152371435
128.8052380927,35.91418295947072
128.80523282668648,35.9141843952271
128.80522756067296,35.914185830983484
128.80522229465942,35.91418726673987
128.80521702864593,35.914188702496254
128.80521176263238,35.914190138252636
128.8052064966189,35.91419157400902
128.80520123060535,35.91419300976539
128.8051959645918,35.91419444552179
128.80519069857831,35.91419588127816
128.80518543256477,35.91419731703455
128.80518016655125,35.91419875279094
128.80517490053774,35.91420018854732
128.8051696345242,35.91420162430371
128.8051643685107,35.91420306006008
128.80515910249716,35.91420449581646
128.80515383648364,35.914205931572845
128.80514857047012,35.91420736732923
128.80514330445658,35.914208803085614
128.8051380384431,35.914210238841996
128.80513277242954,35.91421167459838
128.80512750641603,35.914213110354765
128.8051222404025,35.91421454611115
128.805116974389,35.91421598186752
128.80511170837542,35.91421741762391
128.80510644236193,35.9142188533803
128.80510117634842,35.91422028913668
128.80509591033487,35.91422172489307
128.80509064432135,35.91422316064944
128.80508537830784,35.91422459640582
128.80508011229432,35.91422603216221
128.80507484628077,35.91422746791859
128.80554734992273,35.91412995285298
128.80554214517247,35.914131472429084
128.80553694042214,35.914132992005186
128.80553173567182,35.91413451158128
128.8055265309215,35.91413603115738
128.80552132617117,35.914137550733486
128.80551612142088,35.91413907030959
128.80551091667058,35.91414058988569
128.80550571192026,35.91414210946179
128.80550050716994,35.91414362903789
128.80549530241962,35.91414514861399
128.80549009766932,35.91414666819009
128.80548489291903,35.914148187766195
128.8054796881687,35.9141497073423
128.80547448341838,35.91415122691839
128.80546927866806,35.914152746494494
128.80546407391776,35.9141542660706
128.80545886916747,35.914155785646706
128.80545366441714,35.9141573052228
128.80544845966682,35.9141588247989
128.8054432549165,35.914160344375006
128.80543805016617,35.91416186395111
128.8054328454159,35.9141633835272
128.80542764066558,35.914164903103305
128.80542243591526,35.91416642267941
128.80541723116494,35.91416794225551
128.80541202641461,35.914169461831605
128.80540682166435,35.91417098140771
128.80540161691403,35.91417250098382
128.8053964121637,35.91417402055991
128.80539120741338,35.914175540136014
128.80538600266306,35.91417705971212
128.80538079791276,35.914178579288226
128.80537559316247,35.914180098864314
128.80537038841214,35.914181618440416
128.80536518366182,35.91418313801651
128.8053599789115,35.91418465759262
128.80535477416117,35.91418617716872
128.8053495694109,35.91418769674482
128.80534436466058,35.91418921632092
128.80533915991026,35.91419073589702
128.80533395515994,35.914192255473125
128.80532875040961,35.91419377504923
128.80532354565935,35.91419529462534
128.80531834090903,35.91419681420143
128.8053131361587,35.91419833377753
128.80530793140838,35.91419985335363
128.80555781099338,35.914126998796
128.8055630673137,35.91412556431512
128.80556832363402,35.91412412983425
128.80557357995434,35.91412269535337
128.80557883627463,35.9141212608725
128.80558409259498,35.91411982639163
128.80558934891528,35.91411839191075
128.8055946052356,35.914116957429876
128.80559986155592,35.91411552294899
128.80560511787624,35.91411408846811
128.80561037419656,35.91411265398723
128.80561563051685,35.91411121950636
128.80562088683718,35.91410978502548
128.8056261431575,35.9141083505446
128.80563139947782,35.91410691606374
128.8056366557981,35.91410548158285
128.80564191211843,35.91410404710197
128.80564716843875,35.91410261262111
128.80565242475907,35.91410117814022
128.8056576810794,35.91409974365934
128.80566293739972,35.91409830917847
128.80566819372004,35.91409687469759
128.80567345004036,35.91409544021671
128.80567870636065,35.91409400573584
128.80554754154605,35.91409818504088
128.80555277964524,35.91409671235717
128.80555801774443,35.91409523967347
128.80556325584365,35.91409376698977
128.80556849394281,35.914092294306066
128.80557373204203,35.914090821622366
128.80557897014126,35.91408934893867
128.80558420824042,35.91408787625496
128.80558944633964,35.91408640357126
128.80559468443886,35.914084930887554
128.80559992253808,35.914083458203855
128.80560516063727,35.914081985520156
128.80561039873646,35.914080512836456
128.80561563683568,35.91407904015275
128.80562087493487,35.91407756746905
128.80562611303407,35.914076094785344
128.8056313511333,35.914074622101644
128.80563658923248,35.914073149417945
128.80564182733167,35.91407167673424
128.8056470654309,35.914070204050546
128.8056523035301,35.91406873136683
128.8056575416293,35.91406725868313
128.8056627797285,35.91406578599943
128.8056680178277,35.91406431331573
128.80554127857954,35.91409937063214
128.8052985538296,35.91420294191863
128.80529322973462,35.914204353848795
128.80528790563963,35.914205765778966
128.80528258154467,35.91420717770914
128.80527725744972,35.9142085896393
128.80527193335473,35.91421000156947
128.80526660925977,35.91421141349964
128.8052612851648,35.91421282542981
128.8052559610698,35.914214237359985
128.80525063697485,35.91421564929014
128.8052453128799,35.91421706122031
128.80523998878493,35.914218473150484
128.80523466468995,35.91421988508064
128.80522934059496,35.914221297010826
128.8052240165,35.91422270894099
128.80521869240505,35.914224120871154
128.8052133683101,35.914225532801325
128.80520804421508,35.914226944731496
128.80520272012012,35.91422835666167
128.80519739602516,35.91422976859183
128.80519207193018,35.914231180521995
128.8051867478352,35.914232592452166
128.80518142374024,35.91423400438234
128.80517609964528,35.91423541631251
128.8051707755503,35.91423682824267
128.8051654514553,35.91423824017284
128.80516012736035,35.91423965210301
128.8051548032654,35.91424106403318
128.8051494791704,35.91424247596334
128.80514415507542,35.91424388789351
128.80513883098047,35.91424529982368
128.8051335068855,35.914246711753854
128.80512818279055,35.91424812368402
128.80512285869554,35.91424953561419
128.80511753460058,35.91425094754436
128.80511221050563,35.914252359474524
128.80510688641067,35.914253771404695
128.80510156231566,35.914255183334866
128.8050962382207,35.91425659526503
128.80509091412574,35.9142580071952
128.80508559003079,35.914259419125365
128.80506452554107,35.91405341047798
128.80506669877903,35.91405747085508
128.805068872017,35.91406153123217
128.80507104525495,35.914065591609265
128.8050732184929,35.91406965198636
128.8050753917309,35.914073712363454
128.80507756496885,35.91407777274055
128.8050797382068,35.914081833117635
128.8050819114448,35.91408589349472
128.80508408468276,35.91408995387182
128.80508625792072,35.91409401424892
128.80508843115868,35.91409807462601
128.80509060439664,35.914102135003105
128.80509277763463,35.9141061953802
128.80509495087256,35.91411025575729
128.80509712411055,35.91411431613439
128.80509929734853,35.91411837651148
128.80510147058646,35.914122436888576
128.80510364382445,35.91412649726567
128.8051058170624,35.914130557642764
128.80510799030037,35.91413461801986
128.80511016353833,35.914138678396945
128.80511233677632,35.91414273877404
128.80511451001428,35.91414679915113
128.80511668325224,35.91415085952823
128.8051188564902,35.91415491990532
128.80512102972818,35.914158980282416
128.8051284261174,35.914162230685044
128.80513343165504,35.91416047608313
128.80513843719265,35.91415872148123
128.80514344273027,35.91415696687931
128.80514844826791,35.914155212277414
128.80515345380556,35.9141534576755
128.8051584593432,35.9141517030736
128.80516346488082,35.91414994847168
128.8051684704185,35.914148193869785
128.8051734759561,35.91414643926788
128.80517848149375,35.91414468466598
128.8051834870314,35.91414293006407
128.80518849256902,35.914141175462156
128.80519349810663,35.91413942086025
128.8051985036443,35.91413766625834
128.80520350918192,35.91413591165644
128.80520851471954,35.914134157054534
128.8052135202572,35.91413240245262
128.80521852579483,35.91413064785072
128.80522353133244,35.9141288932488
128.80522853687012,35.914127138646904
128.80523354240773,35.91412538404499
128.80523854794538,35.9141236294431
128.80524355348302,35.914121874841186
128.80524855902064,35.914120120239275
128.80525356455826,35.91411836563737
128.80525857009593,35.91411661103547
128.80526357563355,35.91411485643356
128.8052685811712,35.914113101831646
128.80527358670884,35.91411134722974
128.80527859224648,35.91410959262783
128.8051217743331,35.9141631622254
128.80508424237183,35.91398863719213
128.805088218977,35.913996209765344
128.8050902863278,35.91400024281966
128.80509235367856,35.914004275874
128.8050944210293,35.914008308928324
128.80509648838006,35.91401234198264
128.80509855573084,35.91401637503697
128.80510062308161,35.914020408091304
128.80510269043236,35.91402444114563
128.8051047577831,35.91402847419995
128.8051068251339,35.91403250725428
128.80510889248467,35.9140365403086
128.80511095983542,35.91404057336293
128.8051130271862,35.91404460641726
128.80511509453697,35.91404863947159
128.80511716188772,35.914052672525905
128.80511922923847,35.91405670558023
128.80512129658922,35.91406073863456
128.80512336394003,35.914064771688885
128.80512543129078,35.91406880474321
128.80512749864153,35.914072837797534
128.80512956599233,35.91407687085186
128.80513163334308,35.91408090390619
128.80513370069383,35.91408493696051
128.80513576804458,35.91408897001484
128.80513783539536,35.91409300306916
128.80513990274613,35.91409703612349
128.80514197009688,35.91410106917782
128.80507513086678,35.91399104440622
128.80506992840256,35.913992775977064
128.8050647259383,35.91399450754791
128.80505952347409,35.91399623911875
128.80505432100983,35.9139979706896
128.8050491185456,35.91399970226045
128.8050439160814,35.914001433831295
128.80503871361714,35.91400316540214
128.80503351115289,35.91400489697299
128.8050283086887,35.91400662854384
128.80502310622444,35.91400836011467
128.8050179037602,35.914010091685526
128.80501270129594,35.914011823256374
128.8050074988317,35.91401355482722
128.8050022963675,35.91401528639806
128.80499709390327,35.914017017968916
128.80499189143904,35.914018749539764
128.8049866889748,35.91402048111061
128.80498148651054,35.91402221268145
128.80497628404632,35.91402394425231
128.80497108158207,35.91402567582315
128.80496587911784,35.914027407393995
128.80496067665365,35.91402913896484
128.8049554741894,35.91403087053569
128.80495027172515,35.91403260210654
128.8049450692609,35.91403433367738
