latitude,longitude
35.91335778,128.8030637
35.91335291,128.8030588
35.91335077,128.8030554
35.91361539,128.8030331
35.91368846,128.802853
35.91365196,128.8028115
35.91360312,128.8027411
35.913802582819415,128.80337053342828
35.91388772783698,128.8035438103354
35.91388785425615,128.8035495296288
35.91389127266924,128.80355293872725
35.913894691082334,128.80355634782572
35.91389810949542,128.8035597569242
35.913901527908514,128.80356316602263
35.9139049463216,128.8035665751211
35.913908364734695,128.80356998421956
35.91391178314779,128.803573393318
35.91391520156088,128.80357680241647
35.91391861997397,128.80358021151494
35.91392203838706,128.80358362061338
35.91392545680015,128.80358702971185
35.91392887521324,128.80359043881032
35.91393229362633,128.80359384790876
35.913935712039425,128.80359725700723
35.91393913045251,128.8036006661057
35.913942548865606,128.8036040752041
35.91394596727869,128.8036074843026
35.91394938569179,128.80361089340107
35.91395280410487,128.8036143024995
35.91395952040834,128.8036134502249
35.91396189795715,128.80360918885182
35.91396427550596,128.80360492747877
35.91396665305477,128.8036006661057
35.91396903060358,128.80359640473262
35.91396246038776,128.80359315346277
35.91395903467167,128.80358961810143
35.91395560895558,128.80358608274005
35.913952183239495,128.80358254737868
35.913948757523414,128.80357901201734
35.91394533180733,128.80357547665596
35.91394190609124,128.8035719412946
35.91393848037515,128.80356840593325
35.913935606862914,128.80355971146955
35.91393845992133,128.80355568873338
35.91394131297976,128.8035516659972
35.91394416603818,128.803547643261
35.913947019096604,128.80354362052483
35.91394987215502,128.80353959778864
35.91395272521345,128.80353557505248
35.91395557827187,128.8035315523163
35.91395843133029,128.8035275295801
35.91396128438871,128.80352350684393
35.91396413744714,128.80351948410774
35.91396699050556,128.80351546137155
35.91396984356398,128.80351143863538
35.9139726966224,128.8035074158992
35.91397554968083,128.803503393163
35.91397840273925,128.80349937042683
35.91398125579767,128.80349534769064
35.91398410885609,128.80349132495445
35.91398696191452,128.8034873022183
35.913989814972936,128.8034832794821
35.91399266803136,128.80347925674593
35.91399552108978,128.80347523400974
35.91399837414821,128.80347121127355
35.914001227206626,128.80346718853738
35.91400767796104,128.80346595506356
35.914010815486506,128.803469312509
35.91401395301198,128.80347266995446
35.914017090537456,128.8034760273999
35.91402022806293,128.80347938484536
35.9140233655884,128.80348274229084
35.914026503113874,128.8034860997363
35.91402964063935,128.80348945718174
35.914032778164824,128.8034928146272
35.91403591569029,128.80349617207264
35.91404024965838,128.80349418859717
35.914042826611905,128.8034899840424
35.91404540356543,128.80348577948763
35.91404798051896,128.80348157493285
35.91404718288925,128.8034766128007
35.91404380830601,128.80347301430783
35.91404043372277,128.80346941581502
35.91403705913953,128.8034658173222
35.914033684556294,128.8034622188294
35.91403030997306,128.80345862033656
35.91402693538982,128.80345502184375
35.91402356080658,128.80345142335094
35.91402018622334,128.8034478248581
35.9140168116401,128.8034442263653
35.914013437056866,128.80344062787248
35.91401006247363,128.8034370293797
35.91400668789039,128.80343343088683
35.91400331330715,128.80342983239402
35.91399993872391,128.8034262339012
35.913996564140675,128.80342263540837
35.91399318955744,128.80341903691556
35.9139898149742,128.80341543842275
35.91398644039096,128.80341183992994
35.91398306580772,128.8034082414371
35.91397654082483,128.80341093666453
35.91397385059581,128.80341495765248
35.9139711603668,128.8034189786404
35.91396847013779,128.8034229996283
35.91396577990877,128.80342702061623
35.91396308967976,128.80343104160417
35.91396039945075,128.8034350625921
35.91395770922174,128.80343908358
35.91395501899272,128.80344310456795
35.91395232876371,128.80344712555586
35.9139496385347,128.80345114654378
35.913946948305686,128.80345516753172
35.91394798127645,128.80345924017263
35.91395124430539,128.80346270092411
35.91395450733432,128.80346616167557
35.91395777036325,128.80346962242703
35.913961033392184,128.80347308317852
35.91396429642111,128.80347654392995
35.91396755945005,128.80348000468146
35.91397082247898,128.80348346543292
35.91397408550791,128.80348692618438
35.91397734853685,128.80349038693586
35.91395810503415,128.80351874443667
35.91395492567187,128.8035152320322
35.913951746309586,128.80351171962772
35.913948566947305,128.80350820722325
35.913945387585024,128.80350469481877
35.91394220822275,128.80350118241432
35.91393902886047,128.80349767000985
35.91393584949819,128.80349415760537
35.91393267013591,128.8034906452009
35.913929490773626,128.80348713279642
35.913923125611774,128.8034885592141
35.91392039998317,128.80349292985312
35.91391767435456,128.80349730049218
35.913914948725946,128.80350167113122
35.91391222309734,128.80350604177028
35.91390949746873,128.80351041240934
35.91390677184012,128.80351478304837
35.913904046211506,128.80351915368743
35.9139013205829,128.8035235243265
35.91389859495429,128.80352789496553
35.91389586932568,128.8035322656046
35.913893143697074,128.80353663624362
35.914038318365144,128.80349799893503
35.91397963951991,128.8034059891871
35.91392528055082,128.8034851086805
35.91393500036923,128.80356467266543
35.913889641206445,128.8035397811394
35.91400483902934,128.8034646620698
35.91393320040296,128.80356200571617
35.913965239796646,128.8035953425814
35.91388496129135,128.80354689300398
35.913957067823034,128.80361778073595
35.9139684775248,128.80359693342191
35.9140914288669,128.80347393278024
35.91408805306619,128.80347036754426
35.91408467726547,128.80346680230826
35.91408130146476,128.80346323707226
35.914077925664046,128.8034596718363
35.91407454986334,128.8034561066003
35.91407117406262,128.8034525413643
35.91406779826191,128.80344897612832
35.914064422461195,128.80344541089232
35.914061046660485,128.80344184565632
35.91405767085977,128.80343828042035
35.91405429505906,128.80343471518435
35.914050919258344,128.80343114994835
35.914047543457635,128.80342758471238
35.91404416765692,128.80342401947638
35.91404079185621,128.80342045424038
35.91403741605549,128.80341688900438
35.914034040254776,128.8034133237684
35.91403066445407,128.8034097585324
35.91402728865335,128.8034061932964
35.91402391285264,128.80340262806044
35.914020537051925,128.80339906282444
35.914017161251216,128.80339549758844
35.9140137854505,128.80339193235247
35.91401040964979,128.80338836711647
35.914007033849074,128.80338480188047
35.914003658048365,128.8033812366445
35.91400028224765,128.8033776714085
35.91399690644694,128.8033741061725
35.91399353064622,128.80337054093653
35.913990154845514,128.80336697570053
35.9139867790448,128.80336341046453
35.91398340324409,128.80335984522856
35.91397511471556,128.80335816783452
35.913972367597346,128.80336243250048
35.913969620479136,128.80336669716647
35.91396687336092,128.80337096183243
35.9139641262427,128.8033752264984
35.91396137912449,128.80337949116438
35.91395863200627,128.80338375583034
35.91395588488806,128.8033880204963
35.913953137769845,128.80339228516226
35.91395039065163,128.80339654982822
35.91394764353341,128.8034008144942
35.9139448964152,128.80340507916017
35.913942149296986,128.80340934382613
35.91393940217877,128.80341360849212
35.91393665506055,128.80341787315808
35.91393390794234,128.80342213782404
35.91393116082413,128.80342640249
35.91392841370591,128.80343066715596
35.913925666587694,128.80343493182195
35.91392291946948,128.80343919648791
35.91392017235126,128.80344346115388
35.91391742523305,128.80344772581986
35.913914678114836,128.80345199048583
35.91391193099662,128.8034562551518
35.9139091838784,128.80346051981775
35.913906436760186,128.8034647844837
35.91390368964198,128.8034690491497
35.91390094252376,128.80347331381566
35.913898195405544,128.80347757848162
35.91389544828733,128.8034818431476
35.91389270116911,128.80348610781357
35.9138899540509,128.80349037247953
35.913887206932685,128.8034946371455
35.91388445981447,128.80349890181145
35.91388171269625,128.80350316647744
35.913878965578036,128.8035074311434
35.913876218459826,128.80351169580936
35.91387347134161,128.80351596047535
35.91387072422339,128.8035202251413
35.91386797710518,128.80352448980727
35.91386522998697,128.80352875447323
35.91386248286875,128.8035330191392
35.913859735750535,128.80353728380518
35.91385698863232,128.80354154847115
35.9138542415141,128.8035458131371
35.91385149439589,128.8035500778031
35.913848747277676,128.80355434246906
35.9138486187087,128.80356225101593
35.913852199752725,128.80356559779383
35.913855780796744,128.80356894457174
35.91385936184077,128.80357229134964
35.9138629428848,128.80357563812754
35.913866523928824,128.80357898490544
35.913870104972844,128.80358233168334
35.91387368601687,128.80358567846125
35.9138772670609,128.80358902523915
35.913880848104924,128.80359237201705
35.91388442914894,128.80359571879495
35.91388801019297,128.80359906557285
35.913891591237,128.80360241235076
35.91389517228102,128.80360575912866
35.91389875332504,128.80360910590656
35.91390233436907,128.80361245268446
35.913905915413096,128.80361579946236
35.91390949645712,128.8036191462403
35.91391307750115,128.8036224930182
35.91391665854517,128.8036258397961
35.913920239589196,128.803629186574
35.91392382063322,128.8036325333519
35.91392740167725,128.8036358801298
35.91393098272127,128.8036392269077
35.913934563765295,128.8036425736856
35.91393814480932,128.8036459204635
35.91394172585335,128.8036492672414
35.91394530689737,128.8036526140193
35.913948887941395,128.80365596079722
35.91395246898542,128.80365930757512
35.91395605002945,128.80366265435302
35.91395963107347,128.80366600113092
35.913963212117494,128.80366934790882
35.914088653087475,128.80347702006796
35.91408587022853,128.80348129576763
35.91408308736958,128.80348557146732
35.91408030451064,128.803489847167
35.91407752165169,128.80349412286668
35.91407473879275,128.80349839856638
35.9140719559338,128.80350267426604
35.91406917307485,128.80350694996574
35.91406639021591,128.8035112256654
35.91406360735696,128.8035155013651
35.914060824498016,128.8035197770648
35.914058041639066,128.80352405276446
35.914055258780124,128.80352832846415
35.914052475921174,128.80353260416385
35.91404969306223,128.80353687986351
35.91404691020328,128.8035411555632
35.91404412734433,128.80354543126288
35.91404134448539,128.80354970696257
35.91403856162644,128.80355398266227
35.9140357787675,128.80355825836193
35.91403299590855,128.80356253406163
35.91403021304961,128.8035668097613
35.91402743019066,128.803571085461
35.91402464733171,128.80357536116068
35.914021864472765,128.80357963686035
35.914019081613816,128.80358391256004
35.91401629875487,128.8035881882597
35.914013515895924,128.8035924639594
35.91401073303698,128.8035967396591
35.91400795017803,128.80360101535877
35.91400516731908,128.80360529105846
35.91400238446014,128.80360956675813
35.91399960160119,128.80361384245782
35.91399681874225,128.80361811815752
35.9139940358833,128.80362239385718
35.913991253024356,128.80362666955688
35.91398847016541,128.80363094525657
35.913985687306464,128.80363522095624
35.913982904447515,128.80363949665593
35.913980121588565,128.8036437723556
