latitude,longitude
35.9148578681721,128.80376723150724
35.91485742144601,128.80376180322654
35.914856974719946,128.80375637494592
35.91485652799389,128.80375094666522
35.914856081267814,128.8037455183846
35.91485563454174,128.80374009010393
35.91485518781565,128.80373466182328
35.91485474108959,128.80372923354267
35.914854294363515,128.80372380526194
35.91485384763747,128.80371837698132
35.91485340091139,128.80371294870065
35.914852954185314,128.80370752042
35.91485250745922,128.8037020921393
35.914852060733175,128.80369666385866
35.914851614007105,128.80369123557801
35.91485116728104,128.80368580729734
35.91485072055495,128.8036803790167
35.91485027382886,128.80367495073602
35.914849827102806,128.80366952245538
35.91484938037672,128.8036640941747
35.914848933650646,128.80365866589406
35.9148484869246,128.8036532376134
35.9148480401985,128.80364780933272
35.91484759347244,128.80364238105207
35.91484714674636,128.80363695277143
35.91484670002029,128.8036315244908
35.91484609877742,128.80362207517817
35.91484564685399,128.8036166356583
35.914845194930564,128.8036111961385
35.91484474300711,128.80360575661868
35.91484429108372,128.80360031709887
35.91484383916026,128.80359487757906
35.91484338723684,128.80358943805925
35.91484293531339,128.8035839985394
35.91484248338996,128.80357855901957
35.91484203146652,128.8035731194998
35.91484157954309,128.80356767997995
35.91484112761966,128.80356224046017
35.914840675696226,128.8035568009403
35.91484022377279,128.80355136142052
35.914839771849344,128.80354592190068
35.91483931992593,128.80354048238087
35.914838868002484,128.80353504286103
35.91483841607904,128.80352960334125
35.91483796415562,128.8035241638214
35.91483751223217,128.8035187243016
35.914837060308756,128.80351328478176
35.91483660838533,128.803507845262
35.91483615646189,128.80350240574217
35.91483570453844,128.80349696622233
35.914835252615006,128.8034915267025
35.91483480069158,128.8034860871827
35.91483434876814,128.80348064766287
35.91483389684472,128.80347520814303
35.91483344492128,128.80346976862324
35.91483299299785,128.80346432910338
35.91483254107439,128.80345888958357
35.914832089150984,128.80345345006376
35.914831637227536,128.80344801054395
35.91483118530411,128.8034425710241
35.914830733380676,128.80343713150432
35.91483028145724,128.80343169198446
35.91482982953381,128.8034262524647
35.91482937761037,128.80342081294486
35.914828925686926,128.80341537342503
35.91482847376351,128.80340993390524
35.91482802184006,128.80340449438538
35.91482756991661,128.8033990548656
35.9148271179932,128.80339361534578
35.91482666606976,128.80338817582592
35.914826214146316,128.80338273630616
35.914825762222875,128.8033772967863
35.914825310299435,128.80337185726648
35.914824858376015,128.80336641774667
35.91482440645259,128.80336097822683
35.91482395452916,128.80335553870705
35.914823502605714,128.80335009918724
35.91482305068228,128.80334465966737
35.91482259875886,128.8033392201476
35.91482214683541,128.80333378062778
35.91482169491197,128.8033283411079
35.914821242988566,128.80332290158813
35.914820791065104,128.80331746206832
35.91482033914168,128.80331202254845
35.914819887218236,128.80330658302867
35.9148194352948,128.80330114350883
35.914818983371376,128.80329570398905
35.91481853144792,128.80329026446918
35.914888503730936,128.80376762668456
35.91488815152493,128.80376221606372
35.914887799318905,128.8037568054428
35.91488744711287,128.80375139482186
35.91488709490685,128.80374598420096
35.914886742700816,128.80374057358
35.91488639049482,128.80373516295916
35.914886038288806,128.80372975233823
35.91488568608279,128.80372434171733
35.91488533387676,128.80371893109643
35.914884981670745,128.8037135204755
35.91488462946472,128.8037081098546
35.91488427725869,128.80370269923375
35.9148839250527,128.8036972886128
35.91488357284667,128.8036918779919
35.91488322064064,128.80368646737094
35.91488286843464,128.80368105675007
35.91488251622862,128.8036756461292
35.914882164022586,128.80367023550826
35.91488181181657,128.80366482488736
35.914881459610534,128.8036594142664
35.91488110740455,128.80365400364553
35.91488075519851,128.80364859302463
35.914880402992495,128.80364318240373
35.91488005078649,128.8036377717828
35.91487969858046,128.8036323611619
35.914879346374406,128.80362695054095
35.91487899416842,128.8036215399201
35.91487864196241,128.80361612929923
35.9148782897564,128.80361071867827
35.914877937550344,128.80360530805734
35.914877585344335,128.80359989743644
35.914877233138334,128.80359448681554
35.914876880932304,128.80358907619467
35.91487652872629,128.8035836655737
35.91487617652026,128.8035782549528
35.91487582431424,128.8035728443319
35.91487547210823,128.80356743371098
35.914875119902185,128.8035620230901
35.91487476769619,128.80355661246918
35.91487441549017,128.80355120184828
35.91487406328414,128.80354579122738
35.914873711078094,128.8035403806064
35.9148733588721,128.80353496998558
35.914873006666085,128.80352955936468
