latitude,longitude
37.288961799999996,127.10763759999999
37.288961799999996,127.10763759999999
37.288961799999996,127.1076375
37.288961799999996,127.10763739999999
37.288961799999996,127.10763739999999
37.288961799999996,127.1076375
37.2889617,127.10763759999999
37.2889617,127.10763779999999
37.2889617,127.1076379
37.2889617,127.107638
37.288961799999996,127.10763809999999
37.288961799999996,127.10763809999999
37.288961799999996,127.10763809999999
37.288961799999996,127.107638
37.2889617,127.107638
37.2889616,127.1076379
37.2889616,127.1076379
37.2889615,127.107638
37.2889615,127.107638
37.2889615,127.107638
37.2889615,127.10763809999999
37.2889616,127.107638
37.2889616,127.1076379
37.2889616,127.1076379
37.2889616,127.1076379
37.2889615,127.10763779999999
37.2889615,127.10763779999999
37.2889615,127.10763779999999
37.2889615,127.10763759999999
37.2889613,127.10763739999999
37.2889615,127.1076373
37.2889616,127.10763709999999
37.2889614,127.1076373
37.2889614,127.10763739999999
37.2889615,127.1076375
37.2889616,127.10763759999999
37.2889617,127.1076377
37.2889617,127.10763759999999
37.2889617,127.1076375
37.2889617,127.10763739999999
37.2889616,127.1076375
37.2889615,127.1076375
37.2889614,127.1076375
37.2889614,127.1076375
37.2889613,127.1076375
37.288961199999996,127.10763759999999
37.2889613,127.10763779999999
37.288961199999996,127.1076379
37.2889611,127.1076379
37.2889611,127.1076379
37.288961199999996,127.10763779999999
37.2889613,127.10763779999999
37.2889614,127.1076377
37.2889615,127.1076375
37.2889617,127.10763739999999
37.2889619,127.1076373
37.2889621,127.1076372
37.2889622,127.1076372
37.2889623,127.1076372
37.288962399999996,127.107637
37.2889623,127.107637
37.2889622,127.10763689999999
37.2889622,127.10763689999999
37.2889621,127.107637
37.288962,127.10763689999999
37.2889619,127.10763689999999
37.288962,127.10763689999999
37.288962,127.1076368
37.288962,127.1076367
37.2889619,127.1076368
37.288962,127.1076368
37.2889621,127.10763689999999
37.2889622,127.107637
37.2889622,127.10763709999999
37.2889623,127.1076372
37.288962399999996,127.1076372
37.288962399999996,127.1076372
37.2889626,127.1076372
37.2889626,127.1076373
37.2889626,127.1076373
37.2889626,127.1076373
37.2889627,127.1076373
37.2889627,127.10763739999999
37.2889627,127.1076373
37.2889628,127.1076373
37.2889628,127.10763709999999
37.2889627,127.10763709999999
37.2889627,127.10763709999999
37.2889626,127.107637
37.2889625,127.107637
37.2889626,127.107637
37.2889625,127.10763689999999
37.2889625,127.10763689999999
37.2889625,127.10763689999999
37.2889625,127.10763689999999
37.2889625,127.107637
37.2889625,127.107637
37.288962399999996,127.1076372
37.288962399999996,127.1076373
37.2889622,127.10763739999999
37.2889622,127.10763739999999
37.2889621,127.10763739999999
37.2889621,127.10763739999999
37.288962,127.10763739999999
37.288962,127.1076373
37.2889621,127.1076373
37.2889621,127.10763739999999
37.2889622,127.10763739999999
37.2889622,127.10763739999999
37.2889622,127.1076373
37.288962399999996,127.1076373
37.288962399999996,127.1076373
37.288962399999996,127.1076372
37.2889623,127.1076372
37.288962399999996,127.1076373
37.2889623,127.1076373
37.2889623,127.10763739999999
37.2889623,127.1076373
37.2889622,127.1076372
37.2889622,127.1076372
37.2889622,127.10763709999999
37.2889622,127.107637
37.288962399999996,127.10763639999999
37.2889626,127.1076356
37.2889629,127.10763469999999
37.2889631,127.1076339
37.2889633,127.1076332
37.288963599999995,127.10763259999999
37.2889638,127.1076318
37.2889639,127.107631
37.288964,127.10763019999999
37.2889641,127.1076294
37.288964299999996,127.1076288
37.2889644,127.10762799999999
37.2889647,127.1076272
37.288965,127.10762629999999
37.288965399999995,127.1076255
37.2889657,127.1076246
37.2889659,127.1076236
37.2889662,127.1076227
37.288966599999995,127.1076217
37.2889668,127.1076205
37.2889671,127.1076195
37.288967299999996,127.10761839999999
37.2889675,127.1076173
37.2889677,127.1076162
37.288968,127.10761529999999
37.2889683,127.1076143
37.2889686,127.1076131
37.2889689,127.10761199999999
37.2889692,127.1076109
37.2889696,127.1076099
37.2889698,127.107609
37.2889702,127.10760789999999
37.2889707,127.10760579999999
37.288970899999995,127.1076047
37.2889712,127.1076037
37.288971599999996,127.1076028
37.2889719,127.10760169999999
37.2889723,127.10760049999999
37.288972699999995,127.10759949999999
37.288973,127.10759829999999
37.288973299999995,127.1075972
37.2889737,127.1075963
37.288973999999996,127.10759519999999
37.2889742,127.1075942
37.2889744,127.10759309999999
37.2889747,127.10759189999999
37.288975,127.10759069999999
37.2889753,127.10758949999999
37.2889757,127.1075882
37.2889762,127.10758709999999
37.2889765,127.1075858
37.2889768,127.10758469999999
37.2889773,127.10758369999999
37.2889777,127.1075827
37.288978,127.1075817
37.2889783,127.1075808
37.2889786,127.1075796
37.288979,127.1075774
37.2889793,127.10757629999999
37.2889796,127.10757509999999
37.2889799,127.10757389999999
37.2889802,127.1075726
37.288980599999995,127.1075714
37.2889811,127.10757029999999
37.2889815,127.1075693
37.288981799999995,127.1075683
37.288982,127.10756719999999
37.2889822,127.10756599999999
37.2889823,127.10756479999999
37.2889827,127.1075637
37.288983,127.1075625
37.2889834,127.10756149999999
37.288983699999996,127.1075604
37.2889841,127.1075592
37.2889844,127.107558
37.2889847,127.10755689999999
37.288985,127.10755599999999
37.2889852,127.10755479999999
37.2889853,127.10755379999999
37.2889854,127.10755259999999
37.2889857,127.10755139999999
37.2889859,127.10755019999999
37.2889862,127.1075492
37.2889865,127.107548
37.2889869,127.1075468
37.2889872,127.1075456
37.2889876,127.1075444
37.288987999999996,127.1075431
37.2889884,127.1075422
37.288988599999996,127.1075412
37.2889889,127.1075401
37.288989199999996,127.1075391
37.2889894,127.10753799999999
37.2889896,127.1075369
37.2889899,127.1075357
37.2889903,127.10753469999999
37.2889907,127.1075336
37.288990999999996,127.1075324
37.2889914,127.10753129999999
37.2889917,127.1075302
37.2889919,127.10752919999999
37.288992199999996,127.1075283
37.2889924,127.10752719999999
37.2889925,127.1075259
37.288992799999995,127.1075248
37.288993,127.1075236
37.2889933,127.1075224
37.2889936,127.1075214
37.2889939,127.10752029999999
37.2889943,127.10751909999999
37.288994699999996,127.1075178
37.288995,127.1075168
37.2889954,127.1075157
37.288995799999995,127.1075147
37.2889961,127.10751359999999
37.288996399999995,127.10751239999999
37.2889966,127.10751119999999
37.2889968,127.1075101
37.288997099999996,127.107509
37.2889974,127.1075078
37.2889978,127.10750669999999
37.2889982,127.1075056
37.2889985,127.1075044
37.288998899999996,127.1075034
37.2889993,127.1075025
37.2889996,127.1075015
37.2889999,127.1075006
37.2890003,127.10749949999999
37.2890006,127.1074982
37.2890009,127.107497
37.2890011,127.1074958
37.2890015,127.10749469999999
37.289001999999996,127.1074936
37.2890023,127.10749229999999
37.2890027,127.10749109999999
37.289003,127.10748989999999
37.2890036,127.1074878
37.289003799999996,127.10748679999999
37.2890041,127.10748559999999
37.289004399999996,127.1074845
37.2890047,127.1074831
37.289004999999996,127.10748199999999
37.2890054,127.10748099999999
37.2890057,127.1074799
37.2890061,127.10747889999999
37.2890064,127.1074778
37.289006799999996,127.1074769
37.2890073,127.10747599999999
37.2890076,127.107475
37.2890078,127.10747409999999
37.289007999999995,127.10747289999999
37.2890083,127.10747169999999
37.2890085,127.1074706
37.2890088,127.10746959999999
37.2890093,127.10746839999999
37.28901,127.1074661
37.289010399999995,127.1074651
37.2890108,127.10746409999999
37.289010999999995,127.1074632
37.2890113,127.10746209999999
37.289011599999995,127.107461
37.2890119,127.1074599
37.289012199999995,127.10745879999999
37.2890124,127.1074575
37.289013,127.10745519999999
37.2890133,127.1074541
37.2890137,127.1074531
37.289014,127.1074519
37.2890143,127.10745089999999
37.2890146,127.10744989999999
37.2890149,127.1074488
37.2890152,127.10744779999999
37.2890154,127.10744659999999
37.289016,127.10744419999999
37.2890162,127.1074431
37.289016499999995,127.1074419
37.2890168,127.10744079999999
37.289017099999995,127.10743959999999
37.2890174,127.1074385
37.2890176,127.1074374
37.2890179,127.1074364
37.2890182,127.1074354
37.289018399999996,127.10743459999999
37.2890186,127.1074335
37.289018899999995,127.1074324
37.2890192,127.1074312
37.289019599999996,127.10743009999999
37.28902,127.10742889999999
37.2890204,127.10742769999999
37.2890207,127.1074264
37.289021,127.1074251
37.289021399999996,127.1074239
37.2890221,127.1074216
37.2890225,127.10742069999999
37.2890227,127.10741949999999
37.2890229,127.10741809999999
37.289023199999995,127.10741689999999
37.2890234,127.10741569999999
37.2890237,127.10741449999999
37.2890241,127.10741329999999
37.289024399999995,127.107412
37.289024999999995,127.1074098
37.2890254,127.10740879999999
37.2890259,127.10740639999999
37.289026199999995,127.1074051
37.2890264,127.1074038
37.2890267,127.10740249999999
37.289027,127.10740129999999
37.2890273,127.1074
37.289028099999996,127.1073976
37.2890284,127.1073965
37.2890288,127.1073953
37.2890291,127.1073943
37.2890294,127.10739319999999
37.2890296,127.10739199999999
37.289029899999996,127.10739079999999
37.2890302,127.1073897
37.289030499999996,127.1073887
37.2890309,127.10738749999999
37.2890313,127.1073864
37.2890321,127.10738409999999
37.2890325,127.10738309999999
37.289032899999995,127.1073821
37.2890332,127.1073811
37.2890334,127.10737999999999
37.289033599999996,127.1073787
37.2890339,127.1073775
37.2890344,127.1073753
37.289034699999995,127.107374
37.2890349,127.10737289999999
37.2890352,127.10737169999999
37.2890356,127.10737049999999
37.2890364,127.10736829999999
37.2890368,127.10736639999999
37.2890373,127.1073643
37.2890376,127.10736329999999
37.289038,127.1073622
37.2890383,127.1073612
37.2890387,127.1073601
37.2890391,127.10735899999999
37.2890393,127.1073577
37.289039599999995,127.1073565
37.2890399,127.10735559999999
37.2890404,127.1073536
37.2890406,127.10735249999999
37.289040899999996,127.1073514
37.2890412,127.1073503
37.289041499999996,127.1073491
37.2890418,127.1073479
37.2890425,127.10734559999999
37.2890428,127.10734439999999
37.2890434,127.1073424
37.2890438,127.1073407
37.289044,127.1073395
37.2890442,127.1073383
37.2890444,127.1073371
37.2890447,127.10733599999999
37.2890449,127.1073349
37.2890452,127.1073337
37.2890459,127.1073313
37.2890467,127.1073291
37.2890471,127.107328
37.2890474,127.107327
37.2890477,127.10732589999999
37.289048,127.1073248
37.289048199999996,127.1073236
37.2890486,127.10732259999999
37.2890492,127.10732019999999
37.289049999999996,127.10731779999999
37.2890507,127.10731539999999
37.2890511,127.1073143
37.2890515,127.1073132
37.2890517,127.1073122
37.2890519,127.107311
37.2890525,127.10730889999999
37.2890531,127.1073067
37.2890533,127.1073054
37.289053599999995,127.1073043
37.2890539,127.1073031
37.289054199999995,127.1073021
37.2890546,127.1073011
37.289055,127.10730009999999
37.289055499999996,127.107298
37.289056099999996,127.10729579999999
37.2890563,127.1072945
37.289056599999995,127.10729339999999
37.289057,127.1072923
37.2890577,127.10729029999999
37.2890586,127.10728839999999
37.289059099999996,127.10728669999999
37.2890593,127.1072847
37.2890594,127.10728359999999
37.2890596,127.1072825
37.2890598,127.1072813
37.2890601,127.10728019999999
37.2890604,127.1072791
37.289061,127.10727689999999
37.2890612,127.1072758
37.2890616,127.1072748
37.289062,127.1072739
37.2890622,127.10727299999999
37.2890623,127.107272
37.2890624,127.107271
37.2890626,127.10726989999999
37.2890629,127.10726899999999
37.2890635,127.107267
37.289063899999995,127.107266
37.2890641,127.10726489999999
37.2890648,127.1072629
37.289065099999995,127.1072619
37.2890655,127.1072609
37.289065799999996,127.10726009999999
37.289066,127.1072591
37.2890665,127.1072569
37.2890667,127.10725599999999
37.289066999999996,127.10725509999999
37.289067599999996,127.1072533
37.2890678,127.1072521
37.2890681,127.10725099999999
37.2890684,127.10725009999999
37.289069,127.1072492
37.289070099999996,127.10725009999999
37.289070699999996,127.1072514
37.289071299999996,127.1072523
37.289071899999996,127.10725269999999
37.2890723,127.1072526
37.2890726,127.1072528
37.2890728,127.10725269999999
37.289073099999996,127.1072525
37.2890734,127.10725199999999
37.2890736,127.10725149999999
37.2890741,127.1072512
37.2890748,127.1072509
37.2890754,127.1072506
37.2890759,127.10725029999999
37.2890764,127.1072499
37.2890769,127.10724929999999
37.289077299999995,127.10724839999999
37.2890777,127.1072473
37.289077999999996,127.10724649999999
37.2890789,127.1072447
37.2890794,127.10724379999999
37.2890799,127.107243
37.2890805,127.10724219999999
37.2890809,127.1072415
37.2890813,127.1072409
37.2890817,127.10724019999999
37.289082,127.1072392
37.2890823,127.107238
37.2890827,127.107237
37.2890832,127.10723589999999
37.2890837,127.10723499999999
37.2890842,127.1072342
37.2890847,127.107233
37.289085299999996,127.10723209999999
37.289085799999995,127.1072312
37.2890862,127.10723039999999
37.2890867,127.10722969999999
37.289087099999996,127.1072287
37.289087599999995,127.1072263
37.2890878,127.107225
37.289088,127.10722399999999
37.2890885,127.1072231
37.2890888,127.1072219
37.2890891,127.1072208
37.289089499999996,127.10721969999999
37.2890899,127.10721849999999
37.2890902,127.1072176
37.2890905,127.10721649999999
37.2890908,127.1072152
37.2890911,127.107214
37.2890914,127.1072128
37.2890918,127.1072116
37.2890922,127.1072107
37.2890926,127.1072093
37.289093099999995,127.1072081
37.2890935,127.1072071
37.2890939,127.10720579999999
37.289094299999995,127.10720479999999
37.2890946,127.1072037
37.289094899999995,127.1072023
37.2890952,127.1072011
37.2890954,127.1071999
37.2890957,127.1071987
37.2890961,127.1071977
37.2890965,127.1071965
37.2890969,127.10719519999999
37.2890972,127.1071941
37.2890975,127.1071929
37.2890978,127.1071918
37.289097999999996,127.1071908
37.2890981,127.1071894
37.2890984,127.107188
37.2890988,127.1071868
37.289099199999995,127.1071856
37.2890996,127.1071844
37.2891001,127.10718299999999
37.289100499999996,127.10718159999999
37.2891009,127.1071805
37.2891012,127.10717899999999
37.2891015,127.1071784
37.2891018,127.1071774
37.2891021,127.107176
37.2891025,127.10717489999999
37.289103,127.10717269999999
37.289103399999995,127.1071717
37.2891037,127.1071705
37.2891042,127.1071693
37.2891045,127.10716819999999
37.2891048,127.1071669
37.289105,127.10716599999999
37.289105299999996,127.107165
37.2891055,127.10716359999999
37.2891057,127.1071621
37.2891061,127.10716079999999
37.2891064,127.1071595
37.2891067,127.1071582
37.289107099999995,127.10715689999999
37.2891074,127.1071554
37.2891079,127.10715429999999
37.2891082,127.1071532
37.2891086,127.107152
37.289108899999995,127.1071511
37.2891093,127.1071499
37.289109599999996,127.1071485
37.289110099999995,127.10714739999999
37.2891104,127.10714619999999
37.289110799999996,127.10714499999999
37.2891111,127.1071439
37.289111399999996,127.10714259999999
37.2891117,127.10714139999999
37.289111999999996,127.10714019999999
37.2891121,127.1071391
37.2891123,127.1071381
37.2891125,127.10713679999999
37.2891127,127.10713539999999
37.2891129,127.1071341
37.2891135,127.10713179999999
37.289113799999996,127.1071305
37.289114,127.10712919999999
37.2891142,127.1071281
37.2891143,127.1071271
37.2891145,127.1071262
37.2891147,127.1071255
37.2891148,127.10712439999999
37.289114999999995,127.10712319999999
37.2891151,127.1071221
37.2891153,127.10712099999999
37.289115599999995,127.10712
37.2891159,127.1071192
37.289116199999995,127.1071181
37.2891165,127.1071171
37.289116799999995,127.1071162
37.2891172,127.10711529999999
37.289117399999995,127.10711459999999
37.2891176,127.1071138
37.2891178,127.107113
37.289117999999995,127.10711219999999
37.2891183,127.1071113
37.289118599999995,127.10711029999999
37.2891189,127.107109
37.2891192,127.107108
37.2891196,127.107107
37.289119899999996,127.1071058
37.2891204,127.1071047
37.2891207,127.1071035
37.289121099999996,127.10710239999999
37.2891214,127.10710119999999
37.289121699999995,127.1070998
37.2891221,127.1070987
37.2891224,127.1070974
37.289122899999995,127.1070965
37.2891233,127.10709539999999
37.289123599999996,127.10709419999999
37.2891239,127.1070931
37.2891245,127.10709179999999
37.2891249,127.1070908
37.2891252,127.1070898
37.289125399999996,127.10708869999999
37.2891256,127.1070874
37.289125999999996,127.10708609999999
37.2891263,127.10708469999999
37.289126599999996,127.10708349999999
37.2891271,127.10708229999999
37.2891275,127.1070812
37.2891279,127.10708
37.289128399999996,127.107079
37.2891288,127.107078
37.2891292,127.10707719999999
37.2891293,127.1070761
37.2891295,127.10707479999999
37.2891298,127.1070735
37.28913,127.10707219999999
37.289130199999995,127.1070709
37.2891306,127.10706979999999
37.289130899999996,127.10706839999999
37.2891312,127.1070671
37.2891316,127.10706599999999
37.2891318,127.10706479999999
37.2891322,127.1070637
37.289132599999995,127.1070627
37.289132699999996,127.1070615
37.2891328,127.10706019999999
37.2891329,127.1070589
37.289133299999996,127.10705759999999
37.2891337,127.1070565
37.2891341,127.1070553
37.2891344,127.1070539
37.2891347,127.10705279999999
37.289135099999996,127.1070515
37.2891356,127.1070503
37.2891364,127.10704779999999
37.2891366,127.1070465
37.289136899999995,127.10704519999999
37.2891373,127.10704399999999
37.2891376,127.1070429
37.289138,127.1070415
37.2891384,127.10704009999999
37.2891389,127.10703869999999
37.289139299999995,127.10703729999999
37.2891397,127.10703609999999
37.289139999999996,127.10703489999999
37.2891402,127.10703389999999
37.2891404,127.1070326
37.2891407,127.1070314
37.289141,127.10703
37.2891413,127.10702889999999
37.2891417,127.10702769999999
37.2891419,127.10702649999999
37.2891422,127.1070252
37.2891427,127.107024
37.2891431,127.1070228
37.2891435,127.107022
37.2891438,127.1070208
37.2891439,127.1070196
37.2891441,127.1070182
37.2891443,127.1070168
37.2891445,127.1070154
37.2891447,127.1070141
37.2891449,127.10701279999999
37.2891451,127.1070113
37.2891452,127.1070101
37.289145399999995,127.10700899999999
37.2891456,127.107008
37.2891456,127.10700689999999
37.2891456,127.10700569999999
37.2891456,127.1070046
37.2891455,127.1070034
37.2891455,127.10700209999999
37.2891455,127.1070007
37.2891455,127.1069993
37.2891455,127.1069981
37.2891455,127.10699659999999
37.2891455,127.1069955
37.2891455,127.10699439999999
37.2891453,127.10699319999999
37.289145,127.10699229999999
37.2891447,127.10699109999999
37.2891444,127.10699
37.2891439,127.1069888
37.2891434,127.10698749999999
37.2891432,127.10698629999999
37.2891428,127.1069852
37.289142399999996,127.10698389999999
37.2891421,127.10698269999999
37.2891419,127.1069813
37.2891417,127.1069801
37.2891413,127.10697909999999
37.2891409,127.106978
37.2891404,127.10697689999999
37.289139899999995,127.1069758
37.289139299999995,127.1069747
37.289138799999996,127.1069735
37.2891385,127.10697239999999
37.289138,127.1069713
37.2891374,127.1069701
37.289137,127.1069691
37.2891365,127.10696809999999
37.2891361,127.1069673
37.2891355,127.10696619999999
37.2891346,127.1069656
37.289133899999996,127.1069649
37.289133299999996,127.10696399999999
37.289132599999995,127.10696309999999
37.289132099999996,127.106962
37.2891316,127.10696089999999
37.289130899999996,127.10695949999999
37.289130199999995,127.1069582
37.289129599999995,127.10695709999999
37.2891289,127.10695589999999
37.2891283,127.10695489999999
37.2891277,127.1069539
37.2891269,127.10695299999999
37.2891261,127.10695199999999
37.289125299999995,127.10695109999999
37.289124699999995,127.10695009999999
37.2891239,127.106949
37.2891233,127.1069478
37.2891225,127.10694679999999
37.2891219,127.10694579999999
37.2891212,127.1069448
37.2891207,127.1069438
37.2891201,127.10694289999999
37.2891192,127.1069421
37.2891184,127.10694129999999
37.2891176,127.1069405
37.2891166,127.1069397
37.2891158,127.1069388
37.2891149,127.10693789999999
37.289114,127.10693699999999
37.289113199999996,127.10693619999999
37.2891124,127.10693549999999
37.2891119,127.1069347
37.2891113,127.106934
37.2891105,127.1069333
37.289109599999996,127.10693269999999
37.2891086,127.10693219999999
37.289107699999995,127.1069316
37.2891068,127.10693099999999
37.289106,127.10693029999999
37.289105,127.10692949999999
37.289104,127.1069287
37.2891032,127.10692809999999
37.2891024,127.10692739999999
37.289101599999995,127.10692669999999
37.2891009,127.10692599999999
37.2891001,127.1069253
37.289099199999995,127.1069246
37.2890983,127.10692399999999
37.289097399999996,127.1069234
37.2890963,127.1069227
37.2890954,127.10692189999999
37.289094299999995,127.10692119999999
37.2890934,127.1069205
37.289092499999995,127.10691969999999
37.2890917,127.10691899999999
37.2890908,127.1069182
37.289090099999996,127.1069175
37.2890892,127.106917
