latitude,longitude
35.9147321662753,128.80387464244848
35.91473360307143,128.80386938874383
35.914735039867566,128.80386413503928
35.91473647666373,128.80385888133466
35.914737913459845,128.8038536276301
35.914739350255985,128.8038483739255
35.9147407870521,128.8038431202209
35.914742223848236,128.80383786651635
35.91474366064438,128.8038326128117
35.91474509744053,128.80382735910715
35.91474653423667,128.80382210540253
35.914747971032796,128.80381685169795
35.91474940782892,128.80381159799333
35.91475084462508,128.80380634428874
35.914752281421215,128.80380109058416
35.914753718217355,128.80379583687957
35.914755155013474,128.803790583175
35.91475659180959,128.80378532947037
35.914758028605746,128.8037800757658
35.91475946540188,128.80377482206117
35.914760902198005,128.80376956835659
35.91476233899416,128.803764314652
35.91476377579028,128.80375906094739
35.91476521258642,128.8037538072428
35.91476664938255,128.8037485535382
35.914768086178675,128.80374329983366
35.91477075305045,128.80373421474712
35.914772188806694,128.80372894870354
35.914773624562926,128.80372368266
35.914775060319144,128.80371841661645
35.91477649607541,128.80371315057292
35.91477793183162,128.80370788452936
35.91477936758786,128.80370261848583
35.91478080334409,128.80369735244224
35.914782239100326,128.80369208639868
35.914783674856544,128.80368682035515
35.91478511061278,128.8036815543116
35.91478654636901,128.80367628826806
35.914787982125254,128.80367102222448
35.91478941788148,128.80366575618095
35.9147908536377,128.8036604901374
35.91479228939395,128.80365522409383
35.914793725150176,128.80364995805027
35.914795160906394,128.80364469200674
35.91479659666264,128.80363942596318
35.91479803241885,128.80363415991962
35.91479946817511,128.80362889387607
35.91480090393133,128.80362362783256
35.914802339687554,128.803618361789
35.91480377544379,128.80361309574542
35.914805211200026,128.80360782970186
35.91480664695625,128.80360256365833
35.91480808271248,128.80359729761477
35.91480951846873,128.8035920315712
35.91481095422495,128.80358676552768
35.9148123899812,128.8035814994841
35.914813825737404,128.80357623344054
35.91481526149366,128.803570967397
35.914816697249876,128.80356570135345
35.91481813300612,128.8035604353099
35.91481956876235,128.80355516926636
35.914821004518586,128.80354990322277
35.914822440274804,128.80354463717927
35.91482387603103,128.8035393711357
35.91482531178727,128.80353410509213
35.91482674754349,128.80352883904862
35.91482818329973,128.803523573005
35.91482961905594,128.80351830696148
35.91483105481219,128.80351304091795
35.91483249056843,128.80350777487436
35.91483392632464,128.80350250883086
35.91483536208087,128.80349724278727
35.9148367978371,128.80349197674371
35.91483823359334,128.80348671070018
35.91483966934959,128.8034814446566
35.914841105105815,128.8034761786131
35.91484254086203,128.80347091256954
35.91484397661828,128.80346564652595
35.91484541237452,128.80346038048242
35.91484684813073,128.8034551144389
35.914848283886975,128.80344984839527
35.914849719643215,128.80344458235177
35.914851155399425,128.80343931630821
35.91485259115568,128.80343405026463
35.91485402691189,128.8034287842211
35.91485546266813,128.80342351817754
35.91485689842436,128.803418252134
35.91485833418058,128.80341298609042
35.91476081912527,128.80388549177192
35.9147623387012,128.80388028698988
35.91476385827714,128.80387508220778
35.91476537785307,128.80386987742565
35.91476689742902,128.80386467264356
35.91476841700496,128.80385946786143
35.9147699365809,128.8038542630794
35.91477145615685,128.8038490582973
35.914772975732795,128.8038438535152
35.91477449530873,128.8038386487331
35.91477601488467,128.803833443951
35.91477753446061,128.8038282391689
35.91477905403653,128.80382303438685
35.914780573612504,128.80381782960472
35.914782093188435,128.80381262482263
35.91478361276438,128.8038074200405
35.91478513234033,128.80380221525843
35.91478665191626,128.8037970104764
35.91478817149219,128.80379180569426
35.91478969106814,128.80378660091216
35.91479121064407,128.80378139613003
35.914792730220036,128.80377619134796
35.91479424979595,128.8037709865659
35.9147957693719,128.8037657817838
35.91479728894786,128.8037605770017
35.914798808523784,128.8037553722196
35.914800328099716,128.80375016743744
35.91480184767566,128.80374496265543
35.91480336725161,128.80373975787336
35.91480488682757,128.80373455309123
35.91480640640348,128.8037293483091
35.91480792597944,128.803724143527
35.914809445555385,128.80371893874494
35.91481096513131,128.80371373396287
35.91481248470726,128.80370852918074
35.914814004283194,128.80370332439864
35.91481552385914,128.80369811961654
35.91481704343509,128.80369291483444
35.914818563010996,128.80368771005237
35.914820082586964,128.80368250527027
35.9148216021629,128.80367730048818
35.914823121738834,128.80367209570608
35.91482464131477,128.80366689092392
35.91482616089071,128.8036616861419
35.91482768046665,128.80365648135984
35.9148292000426,128.8036512765777
35.914830719618536,128.80364607179558
35.91475786506859,128.80389595290436
35.91475643058787,128.8039012092547
35.91475499610714,128.80390646560502
35.91475356162642,128.80391172195533
35.91475212714572,128.8039169783056
35.91475069266498,128.80392223465597
35.91474925818425,128.80392749100628
35.914747823703536,128.80393274735658
35.91474638922282,128.80393800370692
35.914744954742055,128.80394326005725
35.91474352026133,128.8039485164076
35.91474208578061,128.8039537727578
35.914740651299894,128.80395902910817
35.914739216819164,128.8039642854585
35.91473778233845,128.80396954180884
35.91473634785771,128.80397479815912
35.914734913376996,128.80398005450945
35.91473347889627,128.8039853108598
35.91473204441554,128.80399056721012
35.91473060993481,128.8039958235604
35.914729175454106,128.80400107991073
35.91472774097336,128.80400633626107
35.91472630649263,128.8040115926114
35.91472487201192,128.80401684896168
35.914729051316506,128.80388568405968
35.91472757863296,128.80389092218965
35.91472610594942,128.80389616031965
35.914724633265884,128.80390139844965
35.91472316058233,128.80390663657963
35.91472168789877,128.80391187470966
35.91472021521525,128.80391711283968
35.91471874253168,128.80392235096963
35.91471726984815,128.8039275890997
35.91471579716459,128.8039328272297
35.91471432448105,128.80393806535972
35.91471285179752,128.8039433034897
35.91471137911396,128.80394854161972
35.9147099064304,128.80395377974972
35.91470843374686,128.80395901787972
35.91470696106329,128.8039642560097
35.91470548837978,128.80396949413975
35.914704015696216,128.80397473226972
35.91470254301266,128.80397997039972
35.91470107032914,128.80398520852972
35.914699597645566,128.80399044665975
35.914698124962015,128.80399568478975
35.91469665227849,128.80400092291976
35.914695179594936,128.80400616104976
35.91473023690764,128.80387942106836
35.91483380818321,128.80363669415223
35.91483522011322,128.8036313700277
35.91483663204323,128.8036260459032
35.914838043973276,128.8036207217787
35.91483945590329,128.8036153976542
35.91484086783331,128.8036100735297
35.91484227976334,128.8036047494052
35.914843691693356,128.80359942528068
35.9148451036234,128.80359410115616
35.91484651555339,128.8035887770317
35.914847927483414,128.8035834529072
35.91484933941342,128.8035781287827
35.914850751343444,128.80357280465822
35.91485216327347,128.80356748053367
35.914853575203495,128.80356215640919
35.91485498713352,128.80355683228473
35.91485639906354,128.8035515081602
35.91485781099353,128.80354618403567
35.914859222923575,128.8035408599112
35.91486063485358,128.8035355357867
35.91486204678359,128.80353021166218
35.91486345871361,128.8035248875377
35.91486487064365,128.80351956341318
35.91486628257366,128.8035142392887
35.91486769450367,128.80350891516417
35.914869106433706,128.80350359103966
35.91487051836371,128.80349826691517
35.91487193029374,128.80349294279065
35.914873342223764,128.80348761866617
35.914874754153786,128.80348229454165
35.91487616608381,128.80347697041714
35.91487757801382,128.80347164629268
35.91487898994382,128.8034663221682
35.91488040187385,128.80346099804362
35.914881813803866,128.80345567391916
35.91488322573388,128.80345034979467
35.91488463766391,128.80344502567016
35.91488604959393,128.80343970154564
35.91488746152396,128.80343437742115
35.91488887345397,128.80342905329664
35.91489028538398,128.8034237291722
35.914684276758344,128.80340266899117
35.91468833713501,128.8034048421442
35.91469239751167,128.80340701529724
35.91469645788835,128.80340918845027
35.914700518265,128.8034113616033
35.91470457864166,128.80341353475637
35.91470863901835,128.80341570790938
35.914712699395,128.80341788106244
35.91471675977164,128.8034200542155
35.91472082014833,128.80342222736854
35.914724880524986,128.80342440052158
35.91472894090166,128.8034265736746
35.91473300127832,128.80342874682765
35.914737061654996,128.8034309199807
35.91474112203166,128.80343309313372
35.91474518240833,128.80343526628678
35.914749242784985,128.80343743943985
35.91475330316165,128.80343961259285
35.91475736353832,128.80344178574592
35.91476142391499,128.80344395889895
35.914765484291635,128.803446132052
35.91476954466828,128.80344830520502
35.91477360504496,128.8034504783581
35.914777665421646,128.80345265151112
35.91478172579831,128.80345482466416
35.91478578617497,128.8034569978172
35.914789846551656,128.80345917097026
35.91479309695392,128.8034665672915
35.914791342352196,128.80347157286582
35.91478958775049,128.80347657844015
35.914787833148736,128.80348158401446
35.91478607854704,128.8034865895888
35.91478432394533,128.80349159516317
35.91478256934361,128.80349660073747
35.91478081474187,128.8035016063118
35.91477906014014,128.80350661188618
35.91477730553843,128.8035116174605
35.914775550936696,128.80351662303485
35.91477379633497,128.80352162860916
35.91477204173326,128.8035266341835
35.91477028713154,128.8035316397578
35.91476853252979,128.80353664533217
35.914766777928094,128.8035416509065
35.91476502332636,128.8035466564808
35.91476326872463,128.80355166205516
35.91476151412294,128.8035566676295
35.91475975952119,128.8035616732038
35.91475800491948,128.8035666787782
35.91475625031775,128.80357168435248
35.91475449571605,128.8035766899268
35.91475274111432,128.80358169550118
35.91475098651259,128.8035867010755
35.91474923191088,128.8035917066498
35.91474747730916,128.80359671222416
35.914745722707444,128.80360171779847
35.914743968105704,128.80360672337284
