llatitude,longitude
37.288945300569715,127.10763869995905
37.288951700569704,127.10761779995907
37.288958500569706,127.10759639995905
37.28896450056972,127.10757529995907
37.28896980056971,127.10755339995904
37.288975700569715,127.10753159995906
37.288981900569716,127.10750899995907
37.288987700569706,127.10748769995907
37.28899390056972,127.10746609995904
37.28899970056972,127.10744379995904
37.289005600569716,127.10742179995903
37.28901140056972,127.10740079995902
37.28901780056972,127.10737889995903
37.289023400569725,127.10735759995903
37.28902940056972,127.10733629995903
37.289034900569725,127.10731429995903
37.289040500569705,127.10729309995902
37.28904680056973,127.10727099995904
37.28905270056973,127.10724909995902
37.289058700569726,127.10722759995903
37.289064700569725,127.10720579995902
37.28907030056973,127.10718429995902
37.289076000569736,127.1071628
37.289081500569736,127.10714169995902
37.28908730056972,127.10712039995902
37.28909330056973,127.10709839995901
37.289098900569726,127.10707659995902
37.289104300569726,127.10705559995901
37.28911040056973,127.1070337
37.289116000569734,127.10701159995902
37.28911800056973,127.1069968
37.289117600569725,127.10697609995901
37.28911540056971,127.1069638
37.289111000569726,127.1069508
37.289103700569726,127.10693679995902
37.289094200569735,127.10692419995898
37.2890853,127.10691619995897
37.28906960056973,127.10690479995897
37.289052600569725,127.10689469995899
37.28903560056971,127.10688489995898
37.28901860056972,127.1068765
37.28900110056972,127.10687019995898
37.2889862,127.10686759995897
37.2889818,127.10686749995898
37.28896500056971,127.10686979995899
37.288947100569715,127.10687509995897
37.28893350056972,127.1068822
37.2889266,127.10688829995897
37.28892280056971,127.10689359995898
37.28892070056972,127.1068978
37.288911100569706,127.10691749995898
37.288902,127.10693799995902
37.28889490056971,127.10695869995901
37.288888000569706,127.1069801
37.288887,127.10698799995902
37.2888872,127.106996
37.28888840056971,127.10700239995901
37.2888924,127.1070149
37.288896400569705,127.1070229
37.288901100569696,127.107029
37.288908600569705,127.10703579995901
37.28892020056971,127.1070429
37.288937200569706,127.1070525
37.288953800569715,127.1070623
37.28897090056971,127.1070713
37.28898320056971,127.10708049995901
37.28898800056971,127.1070868
37.28899130056971,127.10709319995902
37.2889942,127.1071022
37.288996100569726,127.1071117
37.28899620056971,127.10711949995901
37.28899440056973,127.107134
37.28899070056971,127.1071485
37.28898260056971,127.10716959995901
37.2889752,127.10719029995902
37.28896780056972,127.10721189995904
37.288960300569705,127.10723149995903
37.28895080056971,127.10725199995902
37.288943500569715,127.10726269995904
37.28893550056972,127.10727089995902
37.2889261,127.10727689995902
37.28891690056971,127.10728049995902
37.28890910056971,127.10728149995904
37.28890440056971,127.10728129995903
37.28889730056971,127.10727969995904
37.28888730056969,127.10727469995904
37.2888709,127.10726639995903
37.28885390056969,127.10725809995904
37.288837,127.10724959995902
37.28881110056969,127.10723549995902
37.28879410056969,127.10722539995902
37.28877650056969,127.10721639995904
37.28875990056969,127.10720859995904
37.28874230056969,127.10720009995903
37.288725600569684,127.10719219995903
37.28870770056967,127.10718389995903
37.28869110056967,127.1071759
37.28867380056967,127.10716709995901
37.288657200569666,127.10715839995899
37.28863980056967,127.10714919995901
37.288625300569656,127.10714099995901
37.28860920056966,127.10713229995899
37.28859180056966,127.1071235
37.28857500056967,127.10711569995902
37.28855780056965,127.1071071
37.28854120056966,127.10709789995902
37.28852470056965,127.1070878
37.288513600569665,127.10707809995901
37.28850700056965,127.1070692
37.28850160056966,127.10705909995902
37.288497200569644,127.10704619995902
37.28849520056967,127.10703449995901
37.28849500056966,127.1070227
37.288497000569656,127.10700569995899
37.28850090056965,127.1069918
37.28850590056966,127.1069815
37.28851170056965,127.1069733
37.28851920056967,127.10696589995901
37.288525700569664,127.10696159995899
37.28853540056966,127.106958
37.28854520056966,127.10695649995901
37.288555100569646,127.1069573
37.288565300569665,127.10696049995902
37.28858190056967,127.1069698
37.288598700569665,127.106979
37.28861630056967,127.10698449995901
37.28862720056968,127.10698549995902
37.288636000569674,127.10698409995899
37.28864570056968,127.10698059995902
37.28866210056968,127.1069707
37.28867000056968,127.1069637
37.288676400569685,127.10695569995902
37.28868260056968,127.1069449
37.288687800569676,127.1069306
37.28869030056969,127.10691839995901
37.288691400569675,127.10689709995899
37.28868920056968,127.10687359995897
37.288685500569684,127.10685079995899
37.28868290056967,127.10682839995899
37.28868360056968,127.10681739995898
37.28868630056969,127.10680359995898
37.288691500569676,127.10678959995897
37.28870170056968,127.10677179995898
37.28871280056969,127.10675749995897
37.28871980056969,127.10675159995898
37.288731300569694,127.10674559995898
37.28874850056969,127.10674079995898
37.288759500569675,127.1067403
37.28877080056968,127.10674239995897
37.28878380056969,127.10674769995899
37.28879540056969,127.1067556
37.28880150056969,127.10676249995898
37.28880750056969,127.10677189995897
37.2888124,127.10678299995897
37.2888149,127.10679299995898
37.2888164,127.10680609995897
37.2888161,127.1068231
37.28881270056969,127.10684579995896
37.288807700569706,127.10686799995898
37.288802000569696,127.1068894
37.288796000569675,127.10691099995898
37.28879030056968,127.10693219995899
37.28878450056969,127.1069546
37.28877820056969,127.1069753
37.2887717,127.1069969
37.28876530056971,127.1070191
37.28875780056967,127.1070406
37.28875120056969,127.1070621
37.28874260056969,127.1070941
37.288735500569686,127.1071148
37.28872780056968,127.1071361
37.288720800569685,127.1071568
37.28871380056968,127.10717839995903
37.28870690056968,127.10719959995905
37.28869910056967,127.10722099995903
37.28869190056968,127.10724159995904
37.28868200056968,127.10726919995902
37.28867430056967,127.10728149995904
37.28867030056969,127.10728549995903
37.28865710056969,127.10729489995903
37.28864910056968,127.10729819995902
37.28864200056967,127.10729939995902
37.28863620056967,127.10729919995904
37.28862870056967,127.10729739995904
37.28861140056968,127.10729079995905
37.288595100569665,127.10728199995903
37.288577800569655,127.10727309995904
37.288560300569664,127.10726679995902
37.28854300056966,127.10726149995904
37.28852530056966,127.10725569995904
37.288509200569656,127.10724749995903
37.28850230056966,127.10724149995903
37.28849790056965,127.10723569995903
37.288491400569654,127.10722679995902
37.288485300569654,127.10722279995903
37.28848380056966,127.10722199995902
37.28849710056965,127.10723669995902
37.28851070056965,127.10725289995902
37.28851630056967,127.10726169995904
37.28851990056965,127.10726869995904
37.28852240056965,127.10727779995902
37.28852350056966,127.10728659995904
37.28852320056966,127.10729639995903
37.28851940056967,127.10731839995904
37.28851930056966,127.10732089995903
37.28852770056965,127.10730169995904
37.288533500569656,127.10729249995903
37.28853900056967,127.10728679995903
37.28854730056966,127.10728089995904
37.288552500569665,127.10727889995903
37.28855790056968,127.10727829995903
37.28856730056967,127.10727889995903
37.28857940056967,127.10728219995903
37.28859650056967,127.10729089995904
37.28861340056966,127.10729919995904
37.28863010056966,127.10730819995902
37.28864110056968,127.10731579995904
37.28864780056968,127.10732409995904
37.28865260056967,127.10733279995904
37.28865480056968,127.10733979995904
37.28865590056968,127.10734709995903
37.28865590056967,127.10735449995903
37.28865470056966,127.10736289995903
37.28865000056967,127.10738359995904
37.28864340056967,127.10740529995903
37.28863470056967,127.10742619995904
37.28862850056967,127.10743639995903
37.28862140056967,127.10744429995903
37.28861550056967,127.10744869995904
37.28860890056968,127.10745169995903
37.288595500569656,127.10745479995903
37.28857920056967,127.10745609995904
37.288566300569656,127.10745389995903
37.28854990056966,127.10744659995903
37.28853330056967,127.10743859995902
37.28851620056966,127.10743029995902
37.28849920056965,127.10742169995903
37.28848250056965,127.10741309995902
37.28846550056966,127.10740459995904
37.28844890056965,127.10739619995904
37.288431700569646,127.10738639995903
37.28841480056964,127.10737639995904
37.28839820056964,127.10736589995904
37.288391900569636,127.10735929995903
37.28838510056964,127.10734969995903
37.28837980056964,127.10733879995904
37.288375700569645,127.10732519995902
37.28837340056964,127.10730809995903
37.288373600569635,127.10729379995904
37.28837700056963,127.10727299995902
37.288382600569626,127.10725129995903
37.28838880056964,127.10723019995902
37.28839500056965,127.10720779995903
37.28840250056964,127.10718719995903
37.28841090056962,127.10716699995903
37.28841990056966,127.10714709995901
37.288428300569656,127.10712759995901
37.28843320056965,127.10712049995902
37.28843840056965,127.10711559995902
37.288444700569656,127.1071116
37.28845130056964,127.1071091
37.288462200569654,127.10710739995899
37.28847430056965,127.1071082
37.28849160056965,127.1071127
37.288508100569665,127.1071208
37.28852480056966,127.1071294
37.288541400569656,127.1071385
37.28855850056967,127.1071475
37.288575100569666,127.10715609995901
37.28859220056967,127.1071652
37.28860880056966,127.1071742
37.28862580056967,127.10718329995899
37.28864270056967,127.10719249995903
37.288659500569686,127.10719929995903
37.28867490056966,127.10720209995904
37.28869270056968,127.10720169995902
37.28871080056969,127.10719669995903
37.28872410056968,127.10719009995903
37.28873690056968,127.10717999995902
37.288749500569686,127.10716569995901
37.288757700569676,127.1071522
37.288762900569694,127.10713949995899
37.28876960056969,127.10711919995902
37.28877600056969,127.1070976
37.28878240056967,127.10707559995899
37.28878870056969,127.1070539
37.288795100569686,127.10703309995901
37.28880190056969,127.10701169995902
37.28880850056971,127.10699029995902
37.28881650056969,127.10696899995902
37.288823100569694,127.10694779995902
37.288829700569686,127.1069258
37.2888368,127.10690439995898
37.288843,127.10688319995897
37.28884860056971,127.10686189995897
37.2888549,127.10684059995897
37.288861700569704,127.10681789995898
37.288868000569714,127.10679659995898
37.288872800569706,127.10677519995899
37.288875200569706,127.10675449995897
37.288874600569706,127.10673779995898
37.28887180056969,127.1067238
37.288867,127.10671089995898
37.28886100056969,127.10669949995898
37.288852100569706,127.10668739995899
37.2888393,127.10667589995897
37.2888242,127.10666469995898
37.288808400569685,127.10665459995897
37.2887912,127.10664409995896
37.28877460056969,127.10663469995897
37.288757600569674,127.10662669995894
37.28874090056968,127.10661879995897
37.28872430056968,127.10661049995896
37.28870720056968,127.10660169995897
37.28869010056968,127.10659329995897
37.28868140056966,127.10658759995897
37.288664700569676,127.10657919995897
37.28864710056968,127.10657149995896
37.28863390056968,127.10656739995895
37.28862030056967,127.10656569995895
