latitude,longitude,utm_easting,utm_northing,utm_zone_number
36.18739328650779,128.45626189039973,451110.15404030285,4004870.405150495,52S
36.187378921300535,128.45628157198502,451111.91478507494,4004868.8018512647,52S
36.1873766637336,128.45628174680795,451111.9291012348,4004868.551354722,52S
36.18737285408926,128.4562803482243,451111.80097965745,4004868.12949504,52S
36.18736932664063,128.45627859999468,451111.6415949695,4004867.739112554,52S
36.18736650468163,128.45627702658805,451111.49836797407,4004867.426894635,52S
36.18736280467536,128.45627504833274,451111.3181932154,4004867.01748802,52S
36.18736111172141,128.45627420087854,451111.2409420303,4004866.8301331694,52S
36.18735941876746,128.45627335342428,451111.1636908373,4004866.6427783226,52S
36.187357725813506,128.45627250597005,451111.0864396457,4004866.4554234757,52S
36.18735603285957,128.45627165851582,451111.00918844854,4004866.26806863,52S
36.18735433990562,128.45627081106156,451110.9319372458,4004866.0807137843,52S
36.18735264695168,128.45626996360733,451110.8546860445,4004865.89335894,52S
36.18735095399773,128.4562691161531,451110.7774348376,4004865.7060040976,52S
36.18734926104378,128.45626826869886,451110.7001836275,4004865.5186492535,52S
36.18734756808985,128.4562674212446,451110.6229324141,4004865.331294412,52S
36.187345875135904,128.45626657379037,451110.5456811975,4004865.143939571,52S
36.18734418218197,128.45626572633614,451110.46842997766,4004864.9565847316,52S
36.18734248922802,128.4562648788819,451110.3911787569,4004864.76922989,52S
36.18734079627408,128.45626403142765,451110.3139275283,4004864.581875051,52S
36.18733910332015,128.45626318397342,451110.2366762987,4004864.394520214,52S
36.1873374103662,128.4562623365192,451110.1594250682,4004864.207165376,52S
36.18733571741228,128.45626148906493,451110.0821738299,4004864.019810541,52S
36.187334024458345,128.4562606416107,451110.00492259057,4004863.832455706,52S
36.18733233150441,128.45625979415647,451109.92767135036,4004863.64510087,52S
36.18733063855046,128.45625894670223,451109.8504201046,4004863.4577460345,52S
36.18732894559653,128.45625809924798,451109.7731688533,4004863.2703912025,52S
36.18732725264262,128.45625725179374,451109.69591760106,4004863.0830363724,52S
36.18732555968869,128.45625640433948,451109.6186663456,4004862.8956815405,52S
36.18732386673475,128.45625555688525,451109.5414150869,4004862.7083267085,52S
36.18732217378082,128.45625470943102,451109.4641638249,4004862.5209718784,52S
36.1873204808269,128.45625386197676,451109.38691255974,4004862.333617051,52S
36.18731878787297,128.45625301452253,451109.30966129125,4004862.1462622206,52S
36.187317094919045,128.4562521670683,451109.23241001955,4004861.9589073933,52S
36.18731540196512,128.45625131961407,451109.155158747,4004861.771552569,52S
36.1873137090112,128.4562504721598,451109.0779074665,4004861.5841977415,52S
36.18731201605728,128.45624962470558,451109.0006561851,4004861.3968429174,52S
36.187310323103354,128.45624877725132,451108.9234049005,4004861.209488092,52S
36.18730863014943,128.4562479297971,451108.8461536126,4004861.0221332684,52S
36.18730693719551,128.45624708234286,451108.76890232146,4004860.834778446,52S
36.1873052442416,128.4562462348886,451108.69165102707,4004860.647423624,52S
36.18730355128767,128.45624538743436,451108.6143997295,4004860.460068803,52S
36.18730185833376,128.45624453998013,451108.5371484286,4004860.2727139834,52S
36.187300165379845,128.4562436925259,451108.4598971269,4004860.085359164,52S
36.18729847242594,128.45624284507164,451108.38264581724,4004859.8980043456,52S
36.187296779472014,128.4562419976174,451108.30539450666,4004859.710649528,52S
36.187295086518105,128.45624115016318,451108.22814319516,4004859.5232947106,52S
36.18729339356418,128.45624030270892,451108.15089187585,4004859.3359398926,52S
36.18729170061028,128.4562394552547,451108.0736405556,4004859.1485850797,52S
36.187290007656365,128.45623860780046,451107.9963892343,4004858.961230264,52S
36.187288314702464,128.4562377603462,451107.9191379053,4004858.773875451,52S
36.187286621748555,128.456236912892,451107.84188657755,4004858.5865206374,52S
36.18728492879466,128.45623606543774,451107.76463524206,4004858.399165828,52S
36.18728323584073,128.45623521798348,451107.6873839056,4004858.2118110135,52S
36.18728154288683,128.45623437052927,451107.6101325681,4004858.024456204,52S
36.187279849932935,128.456233523075,451107.5328812229,4004857.837101395,52S
36.18727815697903,128.45623267562075,451107.4556298767,4004857.649746586,52S
36.18727646402513,128.45623182816655,451107.3783785295,4004857.4623917793,52S
36.18727477107123,128.4562309807123,451107.3011271745,4004857.275036971,52S
36.18727307811732,128.45623013325806,451107.2238758209,4004857.0876821633,52S
36.18727138516341,128.4562292858038,451107.1466244595,4004856.9003273575,52S
36.187269692209526,128.45622843834957,451107.0693730971,4004856.7129725525,52S
36.18726799925563,128.45622759089534,451106.9921217337,4004856.525617749,52S
36.18726630630172,128.45622674344108,451106.91487036255,4004856.338262946,52S
36.18726461334784,128.45622589598688,451106.8376189927,4004856.1509081433,52S
36.187262920393955,128.45622504853262,451106.76036761736,4004855.963553343,52S
36.187261227440054,128.45622420107836,451106.68311623647,4004855.776198542,52S
36.18725953448616,128.45622335362415,451106.6058648569,4004855.5888437424,52S
36.18725784153227,128.4562225061699,451106.52861347183,4004855.401488943,52S
36.18725614857837,128.45622165871563,451106.4513620812,4004855.2141341423,52S
36.18725445562449,128.45622081126143,451106.37411069195,4004855.0267793476,52S
36.1872507067853,128.456219868557,451106.28701697954,4004854.611434532,52S
36.18724906462805,128.45621904616473,451106.21205060673,4004854.4297014517,52S
36.18724742247081,128.45621822377245,451106.1370842308,4004854.2479683743,52S
36.18724578031359,128.4562174013802,451106.06211785413,4004854.066235298,52S
36.187244138156345,128.45621657898795,451105.98715147446,4004853.884502221,52S
36.187242495999115,128.45621575659567,451105.91218508943,4004853.7027691454,52S
36.18724085384187,128.45621493420342,451105.83721870586,4004853.5210360703,52S
36.18723921168464,128.45621411181116,451105.76225231704,4004853.3393029957,52S
36.18723756952741,128.45621328941886,451105.68728592055,4004853.157569924,52S
36.18723592737017,128.45621246702657,451105.6123195233,4004852.975836849,52S
36.187234285212945,128.45621164463435,451105.5373531276,4004852.7941037775,52S
36.18723264305571,128.45621082224207,451105.4623867265,4004852.6123707057,52S
36.18723100089847,128.4562099998498,451105.3874203201,4004852.4306376353,52S
36.18722935874125,128.45620917745754,451105.312453913,4004852.2489045663,52S
36.187227716584026,128.45620835506526,451105.23748750053,4004852.067171497,52S
36.18722607442679,128.456207532673,451105.1625210872,4004851.885438428,52S
36.18722443226958,128.45620671028075,451105.0875546709,4004851.703705362,52S
36.18722279011234,128.45620588788847,451105.01258825156,4004851.521972294,52S
36.18722114795511,128.4562050654962,451104.9376218269,4004851.340239227,52S
36.1872195057979,128.45620424310394,451104.86265540146,4004851.158506163,52S
36.18721786364067,128.45620342071166,451104.7876889706,4004850.976773098,52S
36.187216221483446,128.4562025983194,451104.7127225391,4004850.795040034,52S
36.18721457932622,128.45620177592716,451104.6377561068,4004850.613306973,52S
36.18721293716901,128.45620095353485,451104.56278966455,4004850.4315739092,52S
36.18721129501179,128.45620013114257,451104.48782322154,4004850.2498408495,52S
36.18720965285457,128.4561993087503,451104.41285677784,4004850.0681077885,52S
36.18720801069733,128.45619848635806,451104.337890331,4004849.8863747264,52S
36.18720636854013,128.45619766396578,451104.26292387885,4004849.7046416695,52S
36.18720472638292,128.45619684157353,451104.1879574283,4004849.522908611,52S
36.18720308422569,128.45619601918125,451104.11299097,4004849.341175552,52S
36.18725265426674,128.45622043277885,451106.338959651,4004854.827164138,52S
36.18720002747846,128.45619472354045,451103.9945928905,4004849.002775176,52S
36.187198666091824,128.45619394502685,451103.9237463175,4004848.852162976,52S
36.187197304705194,128.4561931665133,451103.8528997467,4004848.7015507757,52S
36.18719594331856,128.45619238799964,451103.7820531643,4004848.550938577,52S
36.18719297315825,128.45619365919578,451103.89450700494,4004848.220848992,52S
36.187192237068366,128.45619570890545,451104.07834988326,4004848.1381693636,52S
36.18719150097848,128.45619775861516,451104.26219276735,4004848.0554897385,52S
36.18719076488861,128.4561998083249,451104.44603565714,4004847.9728101185,52S
36.18719002879871,128.45620185803458,451104.6298785458,4004847.8901304994,52S
36.187189292708815,128.4562039077443,451104.8137214425,4004847.8074508854,52S
36.187188556618956,128.45620595745402,451104.99756433803,4004847.7247712784,52S
36.18718782052906,128.4562080071637,451105.18140723696,4004847.642091671,52S
36.18718708443918,128.4562100568734,451105.3652501417,4004847.5594120706,52S
